# CategoryContainsTest data
# Generated from UnicodeData.txt using utilities/generate_category_contains_test_data.py
# Format: HEX_CODE_POINT;MaskExpr (where MaskExpr uses Category::Value enumerator names)
001056;Any | AnyDotAll | Mc
001057;Any | AnyDotAll | Mc
001058;Any | AnyDotAll | Mn
001059;Any | AnyDotAll | Mn
00105A;Any | AnyDotAll | Lo | WordUnicode
00105D;Any | AnyDotAll | Lo | WordUnicode
00105B;Any | AnyDotAll | Lo | WordUnicode
00105E;Any | AnyDotAll | Mn
001060;Any | AnyDotAll | Mn
00105F;Any | AnyDotAll | Mn
001061;Any | AnyDotAll | Lo | WordUnicode
001062;Any | AnyDotAll | Mc
001064;Any | AnyDotAll | Mc
001063;Any | AnyDotAll | Mc
001065;Any | AnyDotAll | Lo | WordUnicode
001066;Any | AnyDotAll | Lo | WordUnicode
001067;Any | AnyDotAll | Mc
00106D;Any | AnyDotAll | Mc
00106A;Any | AnyDotAll | Mc
00106E;Any | AnyDotAll | Lo | WordUnicode
001070;Any | AnyDotAll | Lo | WordUnicode
00106F;Any | AnyDotAll | Lo | WordUnicode
001071;Any | AnyDotAll | Mn
001074;Any | AnyDotAll | Mn
001072;Any | AnyDotAll | Mn
001075;Any | AnyDotAll | Lo | WordUnicode
001081;Any | AnyDotAll | Lo | WordUnicode
00107B;Any | AnyDotAll | Lo | WordUnicode
001082;Any | AnyDotAll | Mn
001083;Any | AnyDotAll | Mc
001084;Any | AnyDotAll | Mc
001085;Any | AnyDotAll | Mn
001086;Any | AnyDotAll | Mn
001087;Any | AnyDotAll | Mc
00108C;Any | AnyDotAll | Mc
001089;Any | AnyDotAll | Mc
00108D;Any | AnyDotAll | Mn
00108E;Any | AnyDotAll | Lo | WordUnicode
00108F;Any | AnyDotAll | Mc
001090;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
001099;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
001094;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00109A;Any | AnyDotAll | Mc
00109C;Any | AnyDotAll | Mc
00109B;Any | AnyDotAll | Mc
00109D;Any | AnyDotAll | Mn
00109E;Any | AnyDotAll | So
00109F;Any | AnyDotAll | So
0010A0;Any | AnyDotAll | Lu | WordUnicode
0010C5;Any | AnyDotAll | Lu | WordUnicode
0010B2;Any | AnyDotAll | Lu | WordUnicode
0010C6;Any | AnyDotAll | Cn
0010C7;Any | AnyDotAll | Lu | WordUnicode
0010C8;Any | AnyDotAll | Cn
0010CC;Any | AnyDotAll | Cn
0010CA;Any | AnyDotAll | Cn
0010CD;Any | AnyDotAll | Lu | WordUnicode
0010CE;Any | AnyDotAll | Cn
0010CF;Any | AnyDotAll | Cn
0010D0;Any | AnyDotAll | Ll | WordUnicode
0010FA;Any | AnyDotAll | Ll | WordUnicode
0010E5;Any | AnyDotAll | Ll | WordUnicode
0010FB;Any | AnyDotAll | Po
0010FC;Any | AnyDotAll | Lm | WordUnicode
0010FD;Any | AnyDotAll | Ll | WordUnicode
0010FF;Any | AnyDotAll | Ll | WordUnicode
0010FE;Any | AnyDotAll | Ll | WordUnicode
001100;Any | AnyDotAll | Lo | WordUnicode
001248;Any | AnyDotAll | Lo | WordUnicode
0011A4;Any | AnyDotAll | Lo | WordUnicode
001249;Any | AnyDotAll | Cn
00124A;Any | AnyDotAll | Lo | WordUnicode
00124D;Any | AnyDotAll | Lo | WordUnicode
00124B;Any | AnyDotAll | Lo | WordUnicode
00124E;Any | AnyDotAll | Cn
00124F;Any | AnyDotAll | Cn
001250;Any | AnyDotAll | Lo | WordUnicode
001256;Any | AnyDotAll | Lo | WordUnicode
001253;Any | AnyDotAll | Lo | WordUnicode
001257;Any | AnyDotAll | Cn
001258;Any | AnyDotAll | Lo | WordUnicode
001259;Any | AnyDotAll | Cn
00125A;Any | AnyDotAll | Lo | WordUnicode
00125D;Any | AnyDotAll | Lo | WordUnicode
00125B;Any | AnyDotAll | Lo | WordUnicode
00125E;Any | AnyDotAll | Cn
00125F;Any | AnyDotAll | Cn
001260;Any | AnyDotAll | Lo | WordUnicode
001288;Any | AnyDotAll | Lo | WordUnicode
001274;Any | AnyDotAll | Lo | WordUnicode
001289;Any | AnyDotAll | Cn
00128A;Any | AnyDotAll | Lo | WordUnicode
00128D;Any | AnyDotAll | Lo | WordUnicode
00128B;Any | AnyDotAll | Lo | WordUnicode
00128E;Any | AnyDotAll | Cn
00128F;Any | AnyDotAll | Cn
001290;Any | AnyDotAll | Lo | WordUnicode
0012B0;Any | AnyDotAll | Lo | WordUnicode
0012A0;Any | AnyDotAll | Lo | WordUnicode
0012B1;Any | AnyDotAll | Cn
0012B2;Any | AnyDotAll | Lo | WordUnicode
0012B5;Any | AnyDotAll | Lo | WordUnicode
0012B3;Any | AnyDotAll | Lo | WordUnicode
0012B6;Any | AnyDotAll | Cn
0012B7;Any | AnyDotAll | Cn
0012B8;Any | AnyDotAll | Lo | WordUnicode
0012BE;Any | AnyDotAll | Lo | WordUnicode
0012BB;Any | AnyDotAll | Lo | WordUnicode
0012BF;Any | AnyDotAll | Cn
0012C0;Any | AnyDotAll | Lo | WordUnicode
0012C1;Any | AnyDotAll | Cn
0012C2;Any | AnyDotAll | Lo | WordUnicode
0012C5;Any | AnyDotAll | Lo | WordUnicode
0012C3;Any | AnyDotAll | Lo | WordUnicode
0012C6;Any | AnyDotAll | Cn
0012C7;Any | AnyDotAll | Cn
0012C8;Any | AnyDotAll | Lo | WordUnicode
0012D6;Any | AnyDotAll | Lo | WordUnicode
0012CF;Any | AnyDotAll | Lo | WordUnicode
0012D7;Any | AnyDotAll | Cn
0012D8;Any | AnyDotAll | Lo | WordUnicode
001310;Any | AnyDotAll | Lo | WordUnicode
0012F4;Any | AnyDotAll | Lo | WordUnicode
001311;Any | AnyDotAll | Cn
001312;Any | AnyDotAll | Lo | WordUnicode
001315;Any | AnyDotAll | Lo | WordUnicode
001313;Any | AnyDotAll | Lo | WordUnicode
001316;Any | AnyDotAll | Cn
001317;Any | AnyDotAll | Cn
001318;Any | AnyDotAll | Lo | WordUnicode
00135A;Any | AnyDotAll | Lo | WordUnicode
001339;Any | AnyDotAll | Lo | WordUnicode
00135B;Any | AnyDotAll | Cn
00135C;Any | AnyDotAll | Cn
00135D;Any | AnyDotAll | Mn
00135F;Any | AnyDotAll | Mn
00135E;Any | AnyDotAll | Mn
001360;Any | AnyDotAll | Po
001368;Any | AnyDotAll | Po
001364;Any | AnyDotAll | Po
001369;Any | AnyDotAll | No
00137C;Any | AnyDotAll | No
001372;Any | AnyDotAll | No
00137D;Any | AnyDotAll | Cn
00137F;Any | AnyDotAll | Cn
00137E;Any | AnyDotAll | Cn
001380;Any | AnyDotAll | Lo | WordUnicode
00138F;Any | AnyDotAll | Lo | WordUnicode
001387;Any | AnyDotAll | Lo | WordUnicode
001390;Any | AnyDotAll | So
001399;Any | AnyDotAll | So
001394;Any | AnyDotAll | So
00139A;Any | AnyDotAll | Cn
00139F;Any | AnyDotAll | Cn
00139C;Any | AnyDotAll | Cn
0013A0;Any | AnyDotAll | Lu | WordUnicode
0013F5;Any | AnyDotAll | Lu | WordUnicode
0013CA;Any | AnyDotAll | Lu | WordUnicode
0013F6;Any | AnyDotAll | Cn
0013F7;Any | AnyDotAll | Cn
0013F8;Any | AnyDotAll | Ll | WordUnicode
0013FD;Any | AnyDotAll | Ll | WordUnicode
0013FA;Any | AnyDotAll | Ll | WordUnicode
0013FE;Any | AnyDotAll | Cn
0013FF;Any | AnyDotAll | Cn
001400;Any | AnyDotAll | Pd
001401;Any | AnyDotAll | Lo | WordUnicode
00166C;Any | AnyDotAll | Lo | WordUnicode
001536;Any | AnyDotAll | Lo | WordUnicode
00166D;Any | AnyDotAll | So
00166E;Any | AnyDotAll | Po
00166F;Any | AnyDotAll | Lo | WordUnicode
00167F;Any | AnyDotAll | Lo | WordUnicode
001677;Any | AnyDotAll | Lo | WordUnicode
001680;Any | AnyDotAll | HorizontalSpaceUnicode | SpaceUnicode | SpaceUnicodeDotAll | Zs
001681;Any | AnyDotAll | Lo | WordUnicode
00169A;Any | AnyDotAll | Lo | WordUnicode
00168D;Any | AnyDotAll | Lo | WordUnicode
00169B;Any | AnyDotAll | Ps
00169C;Any | AnyDotAll | Pe
00169D;Any | AnyDotAll | Cn
00169F;Any | AnyDotAll | Cn
00169E;Any | AnyDotAll | Cn
0016A0;Any | AnyDotAll | Lo | WordUnicode
0016EA;Any | AnyDotAll | Lo | WordUnicode
0016C5;Any | AnyDotAll | Lo | WordUnicode
0016EB;Any | AnyDotAll | Po
0016ED;Any | AnyDotAll | Po
0016EC;Any | AnyDotAll | Po
0016EE;Any | AnyDotAll | Nl
0016F0;Any | AnyDotAll | Nl
0016EF;Any | AnyDotAll | Nl
0016F1;Any | AnyDotAll | Lo | WordUnicode
0016F8;Any | AnyDotAll | Lo | WordUnicode
0016F4;Any | AnyDotAll | Lo | WordUnicode
0016F9;Any | AnyDotAll | Cn
0016FF;Any | AnyDotAll | Cn
0016FC;Any | AnyDotAll | Cn
001700;Any | AnyDotAll | Lo | WordUnicode
001711;Any | AnyDotAll | Lo | WordUnicode
001708;Any | AnyDotAll | Lo | WordUnicode
001712;Any | AnyDotAll | Mn
001714;Any | AnyDotAll | Mn
001713;Any | AnyDotAll | Mn
001715;Any | AnyDotAll | Mc
001716;Any | AnyDotAll | Cn
00171E;Any | AnyDotAll | Cn
00171A;Any | AnyDotAll | Cn
00171F;Any | AnyDotAll | Lo | WordUnicode
001731;Any | AnyDotAll | Lo | WordUnicode
001728;Any | AnyDotAll | Lo | WordUnicode
001732;Any | AnyDotAll | Mn
001733;Any | AnyDotAll | Mn
001734;Any | AnyDotAll | Mc
001735;Any | AnyDotAll | Po
001736;Any | AnyDotAll | Po
001737;Any | AnyDotAll | Cn
00173F;Any | AnyDotAll | Cn
00173B;Any | AnyDotAll | Cn
001740;Any | AnyDotAll | Lo | WordUnicode
001751;Any | AnyDotAll | Lo | WordUnicode
001748;Any | AnyDotAll | Lo | WordUnicode
001752;Any | AnyDotAll | Mn
001753;Any | AnyDotAll | Mn
001754;Any | AnyDotAll | Cn
00175F;Any | AnyDotAll | Cn
001759;Any | AnyDotAll | Cn
001760;Any | AnyDotAll | Lo | WordUnicode
00176C;Any | AnyDotAll | Lo | WordUnicode
001766;Any | AnyDotAll | Lo | WordUnicode
00176D;Any | AnyDotAll | Cn
00176E;Any | AnyDotAll | Lo | WordUnicode
001770;Any | AnyDotAll | Lo | WordUnicode
00176F;Any | AnyDotAll | Lo | WordUnicode
001771;Any | AnyDotAll | Cn
001772;Any | AnyDotAll | Mn
001773;Any | AnyDotAll | Mn
001774;Any | AnyDotAll | Cn
00177F;Any | AnyDotAll | Cn
001779;Any | AnyDotAll | Cn
001780;Any | AnyDotAll | Lo | WordUnicode
0017B3;Any | AnyDotAll | Lo | WordUnicode
001799;Any | AnyDotAll | Lo | WordUnicode
0017B4;Any | AnyDotAll | Mn
0017B5;Any | AnyDotAll | Mn
0017B6;Any | AnyDotAll | Mc
0017B7;Any | AnyDotAll | Mn
0017BD;Any | AnyDotAll | Mn
0017BA;Any | AnyDotAll | Mn
0017BE;Any | AnyDotAll | Mc
0017C5;Any | AnyDotAll | Mc
0017C1;Any | AnyDotAll | Mc
0017C6;Any | AnyDotAll | Mn
0017C7;Any | AnyDotAll | Mc
0017C8;Any | AnyDotAll | Mc
0017C9;Any | AnyDotAll | Mn
0017D3;Any | AnyDotAll | Mn
0017CE;Any | AnyDotAll | Mn
0017D4;Any | AnyDotAll | Po
0017D6;Any | AnyDotAll | Po
0017D5;Any | AnyDotAll | Po
0017D7;Any | AnyDotAll | Lm | WordUnicode
0017D8;Any | AnyDotAll | Po
0017DA;Any | AnyDotAll | Po
0017D9;Any | AnyDotAll | Po
0017DB;Any | AnyDotAll | Sc
0017DC;Any | AnyDotAll | Lo | WordUnicode
0017DD;Any | AnyDotAll | Mn
0017DE;Any | AnyDotAll | Cn
0017DF;Any | AnyDotAll | Cn
0017E0;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0017E9;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0017E4;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0017EA;Any | AnyDotAll | Cn
0017EF;Any | AnyDotAll | Cn
0017EC;Any | AnyDotAll | Cn
0017F0;Any | AnyDotAll | No
0017F9;Any | AnyDotAll | No
0017F4;Any | AnyDotAll | No
0017FA;Any | AnyDotAll | Cn
0017FF;Any | AnyDotAll | Cn
0017FC;Any | AnyDotAll | Cn
001800;Any | AnyDotAll | Po
001805;Any | AnyDotAll | Po
001802;Any | AnyDotAll | Po
001806;Any | AnyDotAll | Pd
001807;Any | AnyDotAll | Po
00180A;Any | AnyDotAll | Po
001808;Any | AnyDotAll | Po
00180B;Any | AnyDotAll | Mn
00180D;Any | AnyDotAll | Mn
00180C;Any | AnyDotAll | Mn
00180E;Any | AnyDotAll | Cf
00180F;Any | AnyDotAll | Mn
001810;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
001819;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
001814;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00181A;Any | AnyDotAll | Cn
00181F;Any | AnyDotAll | Cn
00181C;Any | AnyDotAll | Cn
001820;Any | AnyDotAll | Lo | WordUnicode
001842;Any | AnyDotAll | Lo | WordUnicode
001831;Any | AnyDotAll | Lo | WordUnicode
001843;Any | AnyDotAll | Lm | WordUnicode
001844;Any | AnyDotAll | Lo | WordUnicode
001878;Any | AnyDotAll | Lo | WordUnicode
00185E;Any | AnyDotAll | Lo | WordUnicode
001879;Any | AnyDotAll | Cn
00187F;Any | AnyDotAll | Cn
00187C;Any | AnyDotAll | Cn
001880;Any | AnyDotAll | Lo | WordUnicode
001884;Any | AnyDotAll | Lo | WordUnicode
001882;Any | AnyDotAll | Lo | WordUnicode
001885;Any | AnyDotAll | Mn
001886;Any | AnyDotAll | Mn
001887;Any | AnyDotAll | Lo | WordUnicode
0018A8;Any | AnyDotAll | Lo | WordUnicode
001897;Any | AnyDotAll | Lo | WordUnicode
0018A9;Any | AnyDotAll | Mn
0018AA;Any | AnyDotAll | Lo | WordUnicode
0018AB;Any | AnyDotAll | Cn
0018AF;Any | AnyDotAll | Cn
0018AD;Any | AnyDotAll | Cn
0018B0;Any | AnyDotAll | Lo | WordUnicode
0018F5;Any | AnyDotAll | Lo | WordUnicode
0018D2;Any | AnyDotAll | Lo | WordUnicode
0018F6;Any | AnyDotAll | Cn
0018FF;Any | AnyDotAll | Cn
0018FA;Any | AnyDotAll | Cn
001900;Any | AnyDotAll | Lo | WordUnicode
00191E;Any | AnyDotAll | Lo | WordUnicode
00190F;Any | AnyDotAll | Lo | WordUnicode
00191F;Any | AnyDotAll | Cn
001920;Any | AnyDotAll | Mn
001922;Any | AnyDotAll | Mn
001921;Any | AnyDotAll | Mn
001923;Any | AnyDotAll | Mc
001926;Any | AnyDotAll | Mc
001924;Any | AnyDotAll | Mc
001927;Any | AnyDotAll | Mn
001928;Any | AnyDotAll | Mn
001929;Any | AnyDotAll | Mc
00192B;Any | AnyDotAll | Mc
00192A;Any | AnyDotAll | Mc
00192C;Any | AnyDotAll | Cn
00192F;Any | AnyDotAll | Cn
00192D;Any | AnyDotAll | Cn
001930;Any | AnyDotAll | Mc
001931;Any | AnyDotAll | Mc
001932;Any | AnyDotAll | Mn
001933;Any | AnyDotAll | Mc
001938;Any | AnyDotAll | Mc
001935;Any | AnyDotAll | Mc
001939;Any | AnyDotAll | Mn
00193B;Any | AnyDotAll | Mn
00193A;Any | AnyDotAll | Mn
00193C;Any | AnyDotAll | Cn
00193F;Any | AnyDotAll | Cn
00193D;Any | AnyDotAll | Cn
001940;Any | AnyDotAll | So
001941;Any | AnyDotAll | Cn
001943;Any | AnyDotAll | Cn
001942;Any | AnyDotAll | Cn
001944;Any | AnyDotAll | Po
001945;Any | AnyDotAll | Po
001946;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00194F;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00194A;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
001950;Any | AnyDotAll | Lo | WordUnicode
00196D;Any | AnyDotAll | Lo | WordUnicode
00195E;Any | AnyDotAll | Lo | WordUnicode
00196E;Any | AnyDotAll | Cn
00196F;Any | AnyDotAll | Cn
001970;Any | AnyDotAll | Lo | WordUnicode
001974;Any | AnyDotAll | Lo | WordUnicode
001972;Any | AnyDotAll | Lo | WordUnicode
001975;Any | AnyDotAll | Cn
00197F;Any | AnyDotAll | Cn
00197A;Any | AnyDotAll | Cn
001980;Any | AnyDotAll | Lo | WordUnicode
0019AB;Any | AnyDotAll | Lo | WordUnicode
001995;Any | AnyDotAll | Lo | WordUnicode
0019AC;Any | AnyDotAll | Cn
0019AF;Any | AnyDotAll | Cn
0019AD;Any | AnyDotAll | Cn
0019B0;Any | AnyDotAll | Lo | WordUnicode
0019C9;Any | AnyDotAll | Lo | WordUnicode
0019BC;Any | AnyDotAll | Lo | WordUnicode
0019CA;Any | AnyDotAll | Cn
0019CF;Any | AnyDotAll | Cn
0019CC;Any | AnyDotAll | Cn
0019D0;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0019D9;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0019D4;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0019DA;Any | AnyDotAll | No
0019DB;Any | AnyDotAll | Cn
0019DD;Any | AnyDotAll | Cn
0019DC;Any | AnyDotAll | Cn
0019DE;Any | AnyDotAll | So
0019FF;Any | AnyDotAll | So
0019EE;Any | AnyDotAll | So
001A00;Any | AnyDotAll | Lo | WordUnicode
001A16;Any | AnyDotAll | Lo | WordUnicode
001A0B;Any | AnyDotAll | Lo | WordUnicode
001A17;Any | AnyDotAll | Mn
001A18;Any | AnyDotAll | Mn
001A19;Any | AnyDotAll | Mc
001A1A;Any | AnyDotAll | Mc
001A1B;Any | AnyDotAll | Mn
001A1C;Any | AnyDotAll | Cn
001A1D;Any | AnyDotAll | Cn
001A1E;Any | AnyDotAll | Po
001A1F;Any | AnyDotAll | Po
001A20;Any | AnyDotAll | Lo | WordUnicode
001A54;Any | AnyDotAll | Lo | WordUnicode
001A3A;Any | AnyDotAll | Lo | WordUnicode
001A55;Any | AnyDotAll | Mc
001A56;Any | AnyDotAll | Mn
001A57;Any | AnyDotAll | Mc
001A58;Any | AnyDotAll | Mn
001A5E;Any | AnyDotAll | Mn
001A5B;Any | AnyDotAll | Mn
001A5F;Any | AnyDotAll | Cn
001A60;Any | AnyDotAll | Mn
001A61;Any | AnyDotAll | Mc
001A62;Any | AnyDotAll | Mn
001A63;Any | AnyDotAll | Mc
001A64;Any | AnyDotAll | Mc
001A65;Any | AnyDotAll | Mn
001A6C;Any | AnyDotAll | Mn
001A68;Any | AnyDotAll | Mn
001A6D;Any | AnyDotAll | Mc
001A72;Any | AnyDotAll | Mc
001A6F;Any | AnyDotAll | Mc
001A73;Any | AnyDotAll | Mn
001A7C;Any | AnyDotAll | Mn
001A77;Any | AnyDotAll | Mn
001A7D;Any | AnyDotAll | Cn
001A7E;Any | AnyDotAll | Cn
001A7F;Any | AnyDotAll | Mn
001A80;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
001A89;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
001A84;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
001A8A;Any | AnyDotAll | Cn
001A8F;Any | AnyDotAll | Cn
001A8C;Any | AnyDotAll | Cn
001A90;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
001A99;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
001A94;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
001A9A;Any | AnyDotAll | Cn
001A9F;Any | AnyDotAll | Cn
001A9C;Any | AnyDotAll | Cn
001AA0;Any | AnyDotAll | Po
001AA6;Any | AnyDotAll | Po
001AA3;Any | AnyDotAll | Po
001AA7;Any | AnyDotAll | Lm | WordUnicode
001AA8;Any | AnyDotAll | Po
001AAD;Any | AnyDotAll | Po
001AAA;Any | AnyDotAll | Po
001AAE;Any | AnyDotAll | Cn
001AAF;Any | AnyDotAll | Cn
001AB0;Any | AnyDotAll | Mn
001ABD;Any | AnyDotAll | Mn
001AB6;Any | AnyDotAll | Mn
001ABE;Any | AnyDotAll | Me
001ABF;Any | AnyDotAll | Mn
001ADD;Any | AnyDotAll | Mn
001ACE;Any | AnyDotAll | Mn
001ADE;Any | AnyDotAll | Cn
001ADF;Any | AnyDotAll | Cn
001AE0;Any | AnyDotAll | Mn
001AEB;Any | AnyDotAll | Mn
001AE5;Any | AnyDotAll | Mn
001AEC;Any | AnyDotAll | Cn
001AFF;Any | AnyDotAll | Cn
001AF5;Any | AnyDotAll | Cn
001B00;Any | AnyDotAll | Mn
001B03;Any | AnyDotAll | Mn
001B01;Any | AnyDotAll | Mn
001B04;Any | AnyDotAll | Mc
001B05;Any | AnyDotAll | Lo | WordUnicode
001B33;Any | AnyDotAll | Lo | WordUnicode
001B1C;Any | AnyDotAll | Lo | WordUnicode
001B34;Any | AnyDotAll | Mn
001B35;Any | AnyDotAll | Mc
001B36;Any | AnyDotAll | Mn
001B3A;Any | AnyDotAll | Mn
001B38;Any | AnyDotAll | Mn
001B3B;Any | AnyDotAll | Mc
001B3C;Any | AnyDotAll | Mn
001B3D;Any | AnyDotAll | Mc
001B41;Any | AnyDotAll | Mc
001B3F;Any | AnyDotAll | Mc
001B42;Any | AnyDotAll | Mn
001B43;Any | AnyDotAll | Mc
001B44;Any | AnyDotAll | Mc
001B45;Any | AnyDotAll | Lo | WordUnicode
001B4C;Any | AnyDotAll | Lo | WordUnicode
001B48;Any | AnyDotAll | Lo | WordUnicode
001B4D;Any | AnyDotAll | Cn
001B4E;Any | AnyDotAll | Po
001B4F;Any | AnyDotAll | Po
001B50;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
001B59;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
001B54;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
001B5A;Any | AnyDotAll | Po
001B60;Any | AnyDotAll | Po
001B5D;Any | AnyDotAll | Po
001B61;Any | AnyDotAll | So
001B6A;Any | AnyDotAll | So
001B65;Any | AnyDotAll | So
001B6B;Any | AnyDotAll | Mn
001B73;Any | AnyDotAll | Mn
001B6F;Any | AnyDotAll | Mn
001B74;Any | AnyDotAll | So
001B7C;Any | AnyDotAll | So
001B78;Any | AnyDotAll | So
001B7D;Any | AnyDotAll | Po
001B7F;Any | AnyDotAll | Po
001B7E;Any | AnyDotAll | Po
001B80;Any | AnyDotAll | Mn
001B81;Any | AnyDotAll | Mn
001B82;Any | AnyDotAll | Mc
001B83;Any | AnyDotAll | Lo | WordUnicode
001BA0;Any | AnyDotAll | Lo | WordUnicode
001B91;Any | AnyDotAll | Lo | WordUnicode
001BA1;Any | AnyDotAll | Mc
001BA2;Any | AnyDotAll | Mn
001BA5;Any | AnyDotAll | Mn
001BA3;Any | AnyDotAll | Mn
001BA6;Any | AnyDotAll | Mc
001BA7;Any | AnyDotAll | Mc
001BA8;Any | AnyDotAll | Mn
001BA9;Any | AnyDotAll | Mn
001BAA;Any | AnyDotAll | Mc
001BAB;Any | AnyDotAll | Mn
001BAD;Any | AnyDotAll | Mn
001BAC;Any | AnyDotAll | Mn
001BAE;Any | AnyDotAll | Lo | WordUnicode
001BAF;Any | AnyDotAll | Lo | WordUnicode
001BB0;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
001BB9;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
001BB4;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
001BBA;Any | AnyDotAll | Lo | WordUnicode
001BE5;Any | AnyDotAll | Lo | WordUnicode
001BCF;Any | AnyDotAll | Lo | WordUnicode
001BE6;Any | AnyDotAll | Mn
001BE7;Any | AnyDotAll | Mc
001BE8;Any | AnyDotAll | Mn
001BE9;Any | AnyDotAll | Mn
001BEA;Any | AnyDotAll | Mc
001BEC;Any | AnyDotAll | Mc
001BEB;Any | AnyDotAll | Mc
001BED;Any | AnyDotAll | Mn
001BEE;Any | AnyDotAll | Mc
001BEF;Any | AnyDotAll | Mn
001BF1;Any | AnyDotAll | Mn
001BF0;Any | AnyDotAll | Mn
001BF2;Any | AnyDotAll | Mc
001BF3;Any | AnyDotAll | Mc
001BF4;Any | AnyDotAll | Cn
001BFB;Any | AnyDotAll | Cn
001BF7;Any | AnyDotAll | Cn
001BFC;Any | AnyDotAll | Po
001BFF;Any | AnyDotAll | Po
001BFD;Any | AnyDotAll | Po
001C00;Any | AnyDotAll | Lo | WordUnicode
001C23;Any | AnyDotAll | Lo | WordUnicode
001C11;Any | AnyDotAll | Lo | WordUnicode
001C24;Any | AnyDotAll | Mc
001C2B;Any | AnyDotAll | Mc
001C27;Any | AnyDotAll | Mc
001C2C;Any | AnyDotAll | Mn
001C33;Any | AnyDotAll | Mn
001C2F;Any | AnyDotAll | Mn
001C34;Any | AnyDotAll | Mc
001C35;Any | AnyDotAll | Mc
001C36;Any | AnyDotAll | Mn
001C37;Any | AnyDotAll | Mn
001C38;Any | AnyDotAll | Cn
001C3A;Any | AnyDotAll | Cn
001C39;Any | AnyDotAll | Cn
001C3B;Any | AnyDotAll | Po
001C3F;Any | AnyDotAll | Po
001C3D;Any | AnyDotAll | Po
001C40;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
001C49;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
001C44;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
001C4A;Any | AnyDotAll | Cn
001C4C;Any | AnyDotAll | Cn
001C4B;Any | AnyDotAll | Cn
001C4D;Any | AnyDotAll | Lo | WordUnicode
001C4F;Any | AnyDotAll | Lo | WordUnicode
001C4E;Any | AnyDotAll | Lo | WordUnicode
001C50;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
001C59;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
001C54;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
001C5A;Any | AnyDotAll | Lo | WordUnicode
001C77;Any | AnyDotAll | Lo | WordUnicode
001C68;Any | AnyDotAll | Lo | WordUnicode
001C78;Any | AnyDotAll | Lm | WordUnicode
001C7D;Any | AnyDotAll | Lm | WordUnicode
001C7A;Any | AnyDotAll | Lm | WordUnicode
001C7E;Any | AnyDotAll | Po
001C7F;Any | AnyDotAll | Po
001C80;Any | AnyDotAll | Ll | WordUnicode
001C88;Any | AnyDotAll | Ll | WordUnicode
001C84;Any | AnyDotAll | Ll | WordUnicode
001C89;Any | AnyDotAll | Lu | WordUnicode
001C8A;Any | AnyDotAll | Ll | WordUnicode
001C8B;Any | AnyDotAll | Cn
001C8F;Any | AnyDotAll | Cn
001C8D;Any | AnyDotAll | Cn
001C90;Any | AnyDotAll | Lu | WordUnicode
001CBA;Any | AnyDotAll | Lu | WordUnicode
001CA5;Any | AnyDotAll | Lu | WordUnicode
001CBB;Any | AnyDotAll | Cn
001CBC;Any | AnyDotAll | Cn
001CBD;Any | AnyDotAll | Lu | WordUnicode
001CBF;Any | AnyDotAll | Lu | WordUnicode
001CBE;Any | AnyDotAll | Lu | WordUnicode
001CC0;Any | AnyDotAll | Po
001CC7;Any | AnyDotAll | Po
001CC3;Any | AnyDotAll | Po
001CC8;Any | AnyDotAll | Cn
001CCF;Any | AnyDotAll | Cn
001CCB;Any | AnyDotAll | Cn
001CD0;Any | AnyDotAll | Mn
001CD2;Any | AnyDotAll | Mn
001CD1;Any | AnyDotAll | Mn
001CD3;Any | AnyDotAll | Po
001CD4;Any | AnyDotAll | Mn
