# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_saturating_math_data.py" script.

# first_type second_type first second expected overflow
i16 i16 -126 -255 0 0
i16 i16 -126 -254 0 0
i16 i16 -126 -129 0 0
i16 i16 -126 -128 0 0
i16 i16 -126 -127 0 0
i16 i16 -126 -126 1 0
i16 i16 -126 -64 1 0
i16 i16 -126 -23 5 0
i16 i16 -126 -9 14 0
i16 i16 -126 -2 63 0
i16 i16 -126 -1 126 0
i16 i16 -126 1 -126 0
i16 i16 -126 2 -63 0
i16 i16 -126 9 -14 0
i16 i16 -126 23 -5 0
i16 i16 -126 64 -1 0
i16 i16 -126 126 -1 0
i16 i16 -126 127 0 0
i16 i16 -126 128 0 0
i16 i16 -126 129 0 0
i16 i16 -126 254 0 0
i16 i16 -126 255 0 0
i16 i16 -126 256 0 0
i16 i16 -126 32766 0 0
i16 i16 -126 32767 0 0
i16 i16 -64 -32768 0 0
i16 i16 -64 -32767 0 0
i16 i16 -64 -32766 0 0
i16 i16 -64 -256 0 0
i16 i16 -64 -255 0 0
i16 i16 -64 -254 0 0
i16 i16 -64 -129 0 0
i16 i16 -64 -128 0 0
i16 i16 -64 -127 0 0
i16 i16 -64 -126 0 0
i16 i16 -64 -64 1 0
i16 i16 -64 -23 2 0
i16 i16 -64 -9 7 0
i16 i16 -64 -2 32 0
i16 i16 -64 -1 64 0
i16 i16 -64 1 -64 0
i16 i16 -64 2 -32 0
i16 i16 -64 9 -7 0
i16 i16 -64 23 -2 0
i16 i16 -64 64 -1 0
i16 i16 -64 126 0 0
i16 i16 -64 127 0 0
i16 i16 -64 128 0 0
i16 i16 -64 129 0 0
i16 i16 -64 254 0 0
i16 i16 -64 255 0 0
i16 i16 -64 256 0 0
i16 i16 -64 32766 0 0
i16 i16 -64 32767 0 0
i16 i16 -23 -32768 0 0
i16 i16 -23 -32767 0 0
i16 i16 -23 -32766 0 0
i16 i16 -23 -256 0 0
i16 i16 -23 -255 0 0
i16 i16 -23 -254 0 0
i16 i16 -23 -129 0 0
i16 i16 -23 -128 0 0
i16 i16 -23 -127 0 0
i16 i16 -23 -126 0 0
i16 i16 -23 -64 0 0
i16 i16 -23 -23 1 0
i16 i16 -23 -9 2 0
i16 i16 -23 -2 11 0
i16 i16 -23 -1 23 0
i16 i16 -23 1 -23 0
i16 i16 -23 2 -11 0
i16 i16 -23 9 -2 0
i16 i16 -23 23 -1 0
i16 i16 -23 64 0 0
i16 i16 -23 126 0 0
i16 i16 -23 127 0 0
i16 i16 -23 128 0 0
i16 i16 -23 129 0 0
i16 i16 -23 254 0 0
i16 i16 -23 255 0 0
i16 i16 -23 256 0 0
i16 i16 -23 32766 0 0
i16 i16 -23 32767 0 0
i16 i16 -9 -32768 0 0
i16 i16 -9 -32767 0 0
i16 i16 -9 -32766 0 0
i16 i16 -9 -256 0 0
i16 i16 -9 -255 0 0
i16 i16 -9 -254 0 0
i16 i16 -9 -129 0 0
i16 i16 -9 -128 0 0
i16 i16 -9 -127 0 0
i16 i16 -9 -126 0 0
i16 i16 -9 -64 0 0
i16 i16 -9 -23 0 0
i16 i16 -9 -9 1 0
i16 i16 -9 -2 4 0
i16 i16 -9 -1 9 0
i16 i16 -9 1 -9 0
i16 i16 -9 2 -4 0
i16 i16 -9 9 -1 0
i16 i16 -9 23 0 0
i16 i16 -9 64 0 0
i16 i16 -9 126 0 0
i16 i16 -9 127 0 0
i16 i16 -9 128 0 0
i16 i16 -9 129 0 0
i16 i16 -9 254 0 0
i16 i16 -9 255 0 0
i16 i16 -9 256 0 0
i16 i16 -9 32766 0 0
i16 i16 -9 32767 0 0
i16 i16 -2 -32768 0 0
i16 i16 -2 -32767 0 0
i16 i16 -2 -32766 0 0
i16 i16 -2 -256 0 0
i16 i16 -2 -255 0 0
i16 i16 -2 -254 0 0
i16 i16 -2 -129 0 0
i16 i16 -2 -128 0 0
i16 i16 -2 -127 0 0
i16 i16 -2 -126 0 0
i16 i16 -2 -64 0 0
i16 i16 -2 -23 0 0
i16 i16 -2 -9 0 0
i16 i16 -2 -2 1 0
i16 i16 -2 -1 2 0
i16 i16 -2 1 -2 0
i16 i16 -2 2 -1 0
i16 i16 -2 9 0 0
i16 i16 -2 23 0 0
i16 i16 -2 64 0 0
i16 i16 -2 126 0 0
i16 i16 -2 127 0 0
i16 i16 -2 128 0 0
i16 i16 -2 129 0 0
i16 i16 -2 254 0 0
i16 i16 -2 255 0 0
i16 i16 -2 256 0 0
i16 i16 -2 32766 0 0
i16 i16 -2 32767 0 0
i16 i16 -1 -32768 0 0
i16 i16 -1 -32767 0 0
i16 i16 -1 -32766 0 0
i16 i16 -1 -256 0 0
i16 i16 -1 -255 0 0
i16 i16 -1 -254 0 0
i16 i16 -1 -129 0 0
i16 i16 -1 -128 0 0
i16 i16 -1 -127 0 0
i16 i16 -1 -126 0 0
i16 i16 -1 -64 0 0
i16 i16 -1 -23 0 0
i16 i16 -1 -9 0 0
i16 i16 -1 -2 0 0
i16 i16 -1 -1 1 0
i16 i16 -1 1 -1 0
i16 i16 -1 2 0 0
i16 i16 -1 9 0 0
i16 i16 -1 23 0 0
i16 i16 -1 64 0 0
i16 i16 -1 126 0 0
i16 i16 -1 127 0 0
i16 i16 -1 128 0 0
i16 i16 -1 129 0 0
i16 i16 -1 254 0 0
i16 i16 -1 255 0 0
i16 i16 -1 256 0 0
i16 i16 -1 32766 0 0
i16 i16 -1 32767 0 0
i16 i16 0 -32768 0 0
i16 i16 0 -32767 0 0
i16 i16 0 -32766 0 0
i16 i16 0 -256 0 0
i16 i16 0 -255 0 0
i16 i16 0 -254 0 0
i16 i16 0 -129 0 0
i16 i16 0 -128 0 0
i16 i16 0 -127 0 0
i16 i16 0 -126 0 0
i16 i16 0 -64 0 0
i16 i16 0 -23 0 0
i16 i16 0 -9 0 0
i16 i16 0 -2 0 0
i16 i16 0 -1 0 0
i16 i16 0 1 0 0
i16 i16 0 2 0 0
i16 i16 0 9 0 0
i16 i16 0 23 0 0
i16 i16 0 64 0 0
i16 i16 0 126 0 0
i16 i16 0 127 0 0
i16 i16 0 128 0 0
i16 i16 0 129 0 0
i16 i16 0 254 0 0
i16 i16 0 255 0 0
i16 i16 0 256 0 0
i16 i16 0 32766 0 0
i16 i16 0 32767 0 0
i16 i16 1 -32768 0 0
i16 i16 1 -32767 0 0
i16 i16 1 -32766 0 0
i16 i16 1 -256 0 0
i16 i16 1 -255 0 0
i16 i16 1 -254 0 0
i16 i16 1 -129 0 0
i16 i16 1 -128 0 0
i16 i16 1 -127 0 0
i16 i16 1 -126 0 0
i16 i16 1 -64 0 0
i16 i16 1 -23 0 0
i16 i16 1 -9 0 0
i16 i16 1 -2 0 0
i16 i16 1 -1 -1 0
i16 i16 1 1 1 0
i16 i16 1 2 0 0
i16 i16 1 9 0 0
i16 i16 1 23 0 0
i16 i16 1 64 0 0
i16 i16 1 126 0 0
i16 i16 1 127 0 0
i16 i16 1 128 0 0
i16 i16 1 129 0 0
i16 i16 1 254 0 0
i16 i16 1 255 0 0
i16 i16 1 256 0 0
i16 i16 1 32766 0 0
i16 i16 1 32767 0 0
i16 i16 2 -32768 0 0
i16 i16 2 -32767 0 0
i16 i16 2 -32766 0 0
i16 i16 2 -256 0 0
i16 i16 2 -255 0 0
i16 i16 2 -254 0 0
i16 i16 2 -129 0 0
i16 i16 2 -128 0 0
i16 i16 2 -127 0 0
i16 i16 2 -126 0 0
i16 i16 2 -64 0 0
i16 i16 2 -23 0 0
i16 i16 2 -9 0 0
i16 i16 2 -2 -1 0
i16 i16 2 -1 -2 0
i16 i16 2 1 2 0
i16 i16 2 2 1 0
i16 i16 2 9 0 0
i16 i16 2 23 0 0
i16 i16 2 64 0 0
i16 i16 2 126 0 0
i16 i16 2 127 0 0
i16 i16 2 128 0 0
i16 i16 2 129 0 0
i16 i16 2 254 0 0
i16 i16 2 255 0 0
i16 i16 2 256 0 0
i16 i16 2 32766 0 0
i16 i16 2 32767 0 0
i16 i16 9 -32768 0 0
i16 i16 9 -32767 0 0
i16 i16 9 -32766 0 0
i16 i16 9 -256 0 0
i16 i16 9 -255 0 0
i16 i16 9 -254 0 0
i16 i16 9 -129 0 0
i16 i16 9 -128 0 0
i16 i16 9 -127 0 0
i16 i16 9 -126 0 0
i16 i16 9 -64 0 0
i16 i16 9 -23 0 0
i16 i16 9 -9 -1 0
i16 i16 9 -2 -4 0
i16 i16 9 -1 -9 0
i16 i16 9 1 9 0
i16 i16 9 2 4 0
i16 i16 9 9 1 0
i16 i16 9 23 0 0
i16 i16 9 64 0 0
i16 i16 9 126 0 0
i16 i16 9 127 0 0
i16 i16 9 128 0 0
i16 i16 9 129 0 0
i16 i16 9 254 0 0
i16 i16 9 255 0 0
i16 i16 9 256 0 0
i16 i16 9 32766 0 0
i16 i16 9 32767 0 0
i16 i16 23 -32768 0 0
i16 i16 23 -32767 0 0
i16 i16 23 -32766 0 0
i16 i16 23 -256 0 0
i16 i16 23 -255 0 0
i16 i16 23 -254 0 0
i16 i16 23 -129 0 0
i16 i16 23 -128 0 0
i16 i16 23 -127 0 0
i16 i16 23 -126 0 0
i16 i16 23 -64 0 0
i16 i16 23 -23 -1 0
i16 i16 23 -9 -2 0
i16 i16 23 -2 -11 0
i16 i16 23 -1 -23 0
i16 i16 23 1 23 0
i16 i16 23 2 11 0
i16 i16 23 9 2 0
i16 i16 23 23 1 0
i16 i16 23 64 0 0
i16 i16 23 126 0 0
i16 i16 23 127 0 0
i16 i16 23 128 0 0
i16 i16 23 129 0 0
i16 i16 23 254 0 0
i16 i16 23 255 0 0
i16 i16 23 256 0 0
i16 i16 23 32766 0 0
i16 i16 23 32767 0 0
i16 i16 64 -32768 0 0
i16 i16 64 -32767 0 0
i16 i16 64 -32766 0 0
i16 i16 64 -256 0 0
i16 i16 64 -255 0 0
i16 i16 64 -254 0 0
i16 i16 64 -129 0 0
i16 i16 64 -128 0 0
i16 i16 64 -127 0 0
i16 i16 64 -126 0 0
i16 i16 64 -64 -1 0
i16 i16 64 -23 -2 0
i16 i16 64 -9 -7 0
i16 i16 64 -2 -32 0
i16 i16 64 -1 -64 0
i16 i16 64 1 64 0
i16 i16 64 2 32 0
i16 i16 64 9 7 0
i16 i16 64 23 2 0
i16 i16 64 64 1 0
i16 i16 64 126 0 0
i16 i16 64 127 0 0
i16 i16 64 128 0 0
i16 i16 64 129 0 0
i16 i16 64 254 0 0
i16 i16 64 255 0 0
i16 i16 64 256 0 0
i16 i16 64 32766 0 0
i16 i16 64 32767 0 0
i16 i16 126 -32768 0 0
i16 i16 126 -32767 0 0
i16 i16 126 -32766 0 0
i16 i16 126 -256 0 0
i16 i16 126 -255 0 0
i16 i16 126 -254 0 0
i16 i16 126 -129 0 0
i16 i16 126 -128 0 0
i16 i16 126 -127 0 0
i16 i16 126 -126 -1 0
i16 i16 126 -64 -1 0
i16 i16 126 -23 -5 0
i16 i16 126 -9 -14 0
i16 i16 126 -2 -63 0
i16 i16 126 -1 -126 0
i16 i16 126 1 126 0
i16 i16 126 2 63 0
i16 i16 126 9 14 0
i16 i16 126 23 5 0
i16 i16 126 64 1 0
i16 i16 126 126 1 0
i16 i16 126 127 0 0
i16 i16 126 128 0 0
i16 i16 126 129 0 0
i16 i16 126 254 0 0
i16 i16 126 255 0 0
i16 i16 126 256 0 0
i16 i16 126 32766 0 0
i16 i16 126 32767 0 0
i16 i16 127 -32768 0 0
i16 i16 127 -32767 0 0
i16 i16 127 -32766 0 0
i16 i16 127 -256 0 0
i16 i16 127 -255 0 0
i16 i16 127 -254 0 0
i16 i16 127 -129 0 0
i16 i16 127 -128 0 0
i16 i16 127 -127 -1 0
i16 i16 127 -126 -1 0
i16 i16 127 -64 -1 0
i16 i16 127 -23 -5 0
i16 i16 127 -9 -14 0
i16 i16 127 -2 -63 0
i16 i16 127 -1 -127 0
i16 i16 127 1 127 0
i16 i16 127 2 63 0
i16 i16 127 9 14 0
i16 i16 127 23 5 0
i16 i16 127 64 1 0
i16 i16 127 126 1 0
i16 i16 127 127 1 0
i16 i16 127 128 0 0
i16 i16 127 129 0 0
i16 i16 127 254 0 0
i16 i16 127 255 0 0
i16 i16 127 256 0 0
i16 i16 127 32766 0 0
i16 i16 127 32767 0 0
i16 i16 128 -32768 0 0
i16 i16 128 -32767 0 0
i16 i16 128 -32766 0 0
i16 i16 128 -256 0 0
i16 i16 128 -255 0 0
i16 i16 128 -254 0 0
i16 i16 128 -129 0 0
i16 i16 128 -128 -1 0
i16 i16 128 -127 -1 0
i16 i16 128 -126 -1 0
i16 i16 128 -64 -2 0
i16 i16 128 -23 -5 0
i16 i16 128 -9 -14 0
i16 i16 128 -2 -64 0
i16 i16 128 -1 -128 0
i16 i16 128 1 128 0
i16 i16 128 2 64 0
i16 i16 128 9 14 0
i16 i16 128 23 5 0
i16 i16 128 64 2 0
i16 i16 128 126 1 0
i16 i16 128 127 1 0
i16 i16 128 128 1 0
i16 i16 128 129 0 0
i16 i16 128 254 0 0
i16 i16 128 255 0 0
i16 i16 128 256 0 0
i16 i16 128 32766 0 0
i16 i16 128 32767 0 0
i16 i16 129 -32768 0 0
i16 i16 129 -32767 0 0
i16 i16 129 -32766 0 0
i16 i16 129 -256 0 0
i16 i16 129 -255 0 0
i16 i16 129 -254 0 0
i16 i16 129 -129 -1 0
i16 i16 129 -128 -1 0
i16 i16 129 -127 -1 0
i16 i16 129 -126 -1 0
i16 i16 129 -64 -2 0
i16 i16 129 -23 -5 0
i16 i16 129 -9 -14 0
i16 i16 129 -2 -64 0
i16 i16 129 -1 -129 0
i16 i16 129 1 129 0
i16 i16 129 2 64 0
i16 i16 129 9 14 0
i16 i16 129 23 5 0
i16 i16 129 64 2 0
i16 i16 129 126 1 0
i16 i16 129 127 1 0
i16 i16 129 128 1 0
i16 i16 129 129 1 0
i16 i16 129 254 0 0
i16 i16 129 255 0 0
i16 i16 129 256 0 0
i16 i16 129 32766 0 0
i16 i16 129 32767 0 0
i16 i16 254 -32768 0 0
i16 i16 254 -32767 0 0
i16 i16 254 -32766 0 0
i16 i16 254 -256 0 0
i16 i16 254 -255 0 0
i16 i16 254 -254 -1 0
i16 i16 254 -129 -1 0
i16 i16 254 -128 -1 0
i16 i16 254 -127 -2 0
i16 i16 254 -126 -2 0
i16 i16 254 -64 -3 0
i16 i16 254 -23 -11 0
i16 i16 254 -9 -28 0
i16 i16 254 -2 -127 0
i16 i16 254 -1 -254 0
i16 i16 254 1 254 0
i16 i16 254 2 127 0
i16 i16 254 9 28 0
i16 i16 254 23 11 0
i16 i16 254 64 3 0
i16 i16 254 126 2 0
i16 i16 254 127 2 0
i16 i16 254 128 1 0
i16 i16 254 129 1 0
i16 i16 254 254 1 0
i16 i16 254 255 0 0
i16 i16 254 256 0 0
i16 i16 254 32766 0 0
i16 i16 254 32767 0 0
i16 i16 255 -32768 0 0
i16 i16 255 -32767 0 0
i16 i16 255 -32766 0 0
i16 i16 255 -256 0 0
i16 i16 255 -255 -1 0
i16 i16 255 -254 -1 0
i16 i16 255 -129 -1 0
i16 i16 255 -128 -1 0
i16 i16 255 -127 -2 0
i16 i16 255 -126 -2 0
i16 i16 255 -64 -3 0
i16 i16 255 -23 -11 0
i16 i16 255 -9 -28 0
i16 i16 255 -2 -127 0
i16 i16 255 -1 -255 0
i16 i16 255 1 255 0
i16 i16 255 2 127 0
i16 i16 255 9 28 0
i16 i16 255 23 11 0
i16 i16 255 64 3 0
i16 i16 255 126 2 0
i16 i16 255 127 2 0
i16 i16 255 128 1 0
i16 i16 255 129 1 0
i16 i16 255 254 1 0
i16 i16 255 255 1 0
i16 i16 255 256 0 0
i16 i16 255 32766 0 0
i16 i16 255 32767 0 0
i16 i16 256 -32768 0 0
i16 i16 256 -32767 0 0
i16 i16 256 -32766 0 0
i16 i16 256 -256 -1 0
i16 i16 256 -255 -1 0
i16 i16 256 -254 -1 0
i16 i16 256 -129 -1 0
i16 i16 256 -128 -2 0
i16 i16 256 -127 -2 0
i16 i16 256 -126 -2 0
i16 i16 256 -64 -4 0
i16 i16 256 -23 -11 0
i16 i16 256 -9 -28 0
i16 i16 256 -2 -128 0
i16 i16 256 -1 -256 0
i16 i16 256 1 256 0
i16 i16 256 2 128 0
i16 i16 256 9 28 0
i16 i16 256 23 11 0
i16 i16 256 64 4 0
i16 i16 256 126 2 0
i16 i16 256 127 2 0
i16 i16 256 128 2 0
i16 i16 256 129 1 0
i16 i16 256 254 1 0
i16 i16 256 255 1 0
i16 i16 256 256 1 0
i16 i16 256 32766 0 0
i16 i16 256 32767 0 0
i16 i16 32766 -32768 0 0
i16 i16 32766 -32767 0 0
i16 i16 32766 -32766 -1 0
i16 i16 32766 -256 -127 0
i16 i16 32766 -255 -128 0
i16 i16 32766 -254 -129 0
i16 i16 32766 -129 -254 0
i16 i16 32766 -128 -255 0
i16 i16 32766 -127 -258 0
i16 i16 32766 -126 -260 0
i16 i16 32766 -64 -511 0
i16 i16 32766 -23 -1424 0
i16 i16 32766 -9 -3640 0
i16 i16 32766 -2 -16383 0
i16 i16 32766 -1 -32766 0
i16 i16 32766 1 32766 0
i16 i16 32766 2 16383 0
i16 i16 32766 9 3640 0
i16 i16 32766 23 1424 0
i16 i16 32766 64 511 0
i16 i16 32766 126 260 0
i16 i16 32766 127 258 0
i16 i16 32766 128 255 0
i16 i16 32766 129 254 0
i16 i16 32766 254 129 0
i16 i16 32766 255 128 0
i16 i16 32766 256 127 0
i16 i16 32766 32766 1 0
i16 i16 32766 32767 0 0
i16 i16 32767 -32768 0 0
i16 i16 32767 -32767 -1 0
i16 i16 32767 -32766 -1 0
i16 i16 32767 -256 -127 0
i16 i16 32767 -255 -128 0
i16 i16 32767 -254 -129 0
i16 i16 32767 -129 -254 0
i16 i16 32767 -128 -255 0
i16 i16 32767 -127 -258 0
i16 i16 32767 -126 -260 0
i16 i16 32767 -64 -511 0
i16 i16 32767 -23 -1424 0
i16 i16 32767 -9 -3640 0
i16 i16 32767 -2 -16383 0
i16 i16 32767 -1 -32767 0
i16 i16 32767 1 32767 0
i16 i16 32767 2 16383 0
i16 i16 32767 9 3640 0
i16 i16 32767 23 1424 0
i16 i16 32767 64 511 0
i16 i16 32767 126 260 0
i16 i16 32767 127 258 0
i16 i16 32767 128 255 0
i16 i16 32767 129 254 0
i16 i16 32767 254 129 0
i16 i16 32767 255 128 0
i16 i16 32767 256 127 0
i16 i16 32767 32766 1 0
i16 i16 32767 32767 1 0
i16 u16 -32768 1 -32768 0
i16 u16 -32768 2 -16384 0
i16 u16 -32768 9 -3640 0
i16 u16 -32768 23 -1424 0
i16 u16 -32768 64 -512 0
i16 u16 -32768 126 -260 0
i16 u16 -32768 127 -258 0
i16 u16 -32768 128 -256 0
i16 u16 -32768 129 -254 0
i16 u16 -32768 254 -129 0
i16 u16 -32768 255 -128 0
i16 u16 -32768 256 -128 0
i16 u16 -32768 32766 -1 0
i16 u16 -32768 32767 -1 0
i16 u16 -32768 32768 -1 0
i16 u16 -32768 32769 0 0
i16 u16 -32768 65534 0 0
i16 u16 -32768 65535 0 0
i16 u16 -32767 1 -32767 0
i16 u16 -32767 2 -16383 0
i16 u16 -32767 9 -3640 0
i16 u16 -32767 23 -1424 0
i16 u16 -32767 64 -511 0
i16 u16 -32767 126 -260 0
i16 u16 -32767 127 -258 0
i16 u16 -32767 128 -255 0
i16 u16 -32767 129 -254 0
i16 u16 -32767 254 -129 0
i16 u16 -32767 255 -128 0
i16 u16 -32767 256 -127 0
i16 u16 -32767 32766 -1 0
i16 u16 -32767 32767 -1 0
i16 u16 -32767 32768 0 0
i16 u16 -32767 32769 0 0
i16 u16 -32767 65534 0 0
i16 u16 -32767 65535 0 0
i16 u16 -32766 1 -32766 0
i16 u16 -32766 2 -16383 0
i16 u16 -32766 9 -3640 0
i16 u16 -32766 23 -1424 0
i16 u16 -32766 64 -511 0
i16 u16 -32766 126 -260 0
i16 u16 -32766 127 -258 0
i16 u16 -32766 128 -255 0
i16 u16 -32766 129 -254 0
i16 u16 -32766 254 -129 0
i16 u16 -32766 255 -128 0
i16 u16 -32766 256 -127 0
i16 u16 -32766 32766 -1 0
i16 u16 -32766 32767 0 0
i16 u16 -32766 32768 0 0
i16 u16 -32766 32769 0 0
i16 u16 -32766 65534 0 0
i16 u16 -32766 65535 0 0
i16 u16 -256 1 -256 0
i16 u16 -256 2 -128 0
i16 u16 -256 9 -28 0
i16 u16 -256 23 -11 0
i16 u16 -256 64 -4 0
i16 u16 -256 126 -2 0
i16 u16 -256 127 -2 0
i16 u16 -256 128 -2 0
i16 u16 -256 129 -1 0
i16 u16 -256 254 -1 0
i16 u16 -256 255 -1 0
i16 u16 -256 256 -1 0
i16 u16 -256 32766 0 0
i16 u16 -256 32767 0 0
i16 u16 -256 32768 0 0
i16 u16 -256 32769 0 0
i16 u16 -256 65534 0 0
i16 u16 -256 65535 0 0
i16 u16 -255 1 -255 0
i16 u16 -255 2 -127 0
i16 u16 -255 9 -28 0
i16 u16 -255 23 -11 0
i16 u16 -255 64 -3 0
i16 u16 -255 126 -2 0
i16 u16 -255 127 -2 0
i16 u16 -255 128 -1 0
i16 u16 -255 129 -1 0
i16 u16 -255 254 -1 0
i16 u16 -255 255 -1 0
i16 u16 -255 256 0 0
i16 u16 -255 32766 0 0
i16 u16 -255 32767 0 0
i16 u16 -255 32768 0 0
i16 u16 -255 32769 0 0
i16 u16 -255 65534 0 0
i16 u16 -255 65535 0 0
i16 u16 -254 1 -254 0
i16 u16 -254 2 -127 0
i16 u16 -254 9 -28 0
i16 u16 -254 23 -11 0
i16 u16 -254 64 -3 0
i16 u16 -254 126 -2 0
i16 u16 -254 127 -2 0
i16 u16 -254 128 -1 0
i16 u16 -254 129 -1 0
i16 u16 -254 254 -1 0
i16 u16 -254 255 0 0
i16 u16 -254 256 0 0
i16 u16 -254 32766 0 0
i16 u16 -254 32767 0 0
i16 u16 -254 32768 0 0
i16 u16 -254 32769 0 0
i16 u16 -254 65534 0 0
i16 u16 -254 65535 0 0
i16 u16 -129 1 -129 0
i16 u16 -129 2 -64 0
i16 u16 -129 9 -14 0
i16 u16 -129 23 -5 0
i16 u16 -129 64 -2 0
i16 u16 -129 126 -1 0
i16 u16 -129 127 -1 0
i16 u16 -129 128 -1 0
i16 u16 -129 129 -1 0
i16 u16 -129 254 0 0
i16 u16 -129 255 0 0
i16 u16 -129 256 0 0
i16 u16 -129 32766 0 0
i16 u16 -129 32767 0 0
i16 u16 -129 32768 0 0
i16 u16 -129 32769 0 0
i16 u16 -129 65534 0 0
i16 u16 -129 65535 0 0
i16 u16 -128 1 -128 0
i16 u16 -128 2 -64 0
i16 u16 -128 9 -14 0
i16 u16 -128 23 -5 0
i16 u16 -128 64 -2 0
i16 u16 -128 126 -1 0
i16 u16 -128 127 -1 0
i16 u16 -128 128 -1 0
i16 u16 -128 129 0 0
i16 u16 -128 254 0 0
i16 u16 -128 255 0 0
i16 u16 -128 256 0 0
i16 u16 -128 32766 0 0
i16 u16 -128 32767 0 0
i16 u16 -128 32768 0 0
i16 u16 -128 32769 0 0
i16 u16 -128 65534 0 0
i16 u16 -128 65535 0 0
i16 u16 -127 1 -127 0
i16 u16 -127 2 -63 0
i16 u16 -127 9 -14 0
i16 u16 -127 23 -5 0
i16 u16 -127 64 -1 0
i16 u16 -127 126 -1 0
i16 u16 -127 127 -1 0
i16 u16 -127 128 0 0
i16 u16 -127 129 0 0
i16 u16 -127 254 0 0
i16 u16 -127 255 0 0
i16 u16 -127 256 0 0
i16 u16 -127 32766 0 0
i16 u16 -127 32767 0 0
i16 u16 -127 32768 0 0
i16 u16 -127 32769 0 0
i16 u16 -127 65534 0 0
i16 u16 -127 65535 0 0
i16 u16 -126 1 -126 0
i16 u16 -126 2 -63 0
i16 u16 -126 9 -14 0
i16 u16 -126 23 -5 0
i16 u16 -126 64 -1 0
i16 u16 -126 126 -1 0
i16 u16 -126 127 0 0
i16 u16 -126 128 0 0
i16 u16 -126 129 0 0
i16 u16 -126 254 0 0
i16 u16 -126 255 0 0
i16 u16 -126 256 0 0
i16 u16 -126 32766 0 0
i16 u16 -126 32767 0 0
i16 u16 -126 32768 0 0
i16 u16 -126 32769 0 0
i16 u16 -126 65534 0 0
i16 u16 -126 65535 0 0
i16 u16 -64 1 -64 0
i16 u16 -64 2 -32 0
i16 u16 -64 9 -7 0
i16 u16 -64 23 -2 0
i16 u16 -64 64 -1 0
i16 u16 -64 126 0 0
i16 u16 -64 127 0 0
i16 u16 -64 128 0 0
i16 u16 -64 129 0 0
i16 u16 -64 254 0 0
i16 u16 -64 255 0 0
i16 u16 -64 256 0 0
i16 u16 -64 32766 0 0
i16 u16 -64 32767 0 0
i16 u16 -64 32768 0 0
i16 u16 -64 32769 0 0
i16 u16 -64 65534 0 0
i16 u16 -64 65535 0 0
i16 u16 -23 1 -23 0
i16 u16 -23 2 -11 0
i16 u16 -23 9 -2 0
i16 u16 -23 23 -1 0
i16 u16 -23 64 0 0
i16 u16 -23 126 0 0
i16 u16 -23 127 0 0
i16 u16 -23 128 0 0
i16 u16 -23 129 0 0
i16 u16 -23 254 0 0
i16 u16 -23 255 0 0
i16 u16 -23 256 0 0
i16 u16 -23 32766 0 0
i16 u16 -23 32767 0 0
i16 u16 -23 32768 0 0
i16 u16 -23 32769 0 0
i16 u16 -23 65534 0 0
i16 u16 -23 65535 0 0
i16 u16 -9 1 -9 0
i16 u16 -9 2 -4 0
i16 u16 -9 9 -1 0
i16 u16 -9 23 0 0
i16 u16 -9 64 0 0
i16 u16 -9 126 0 0
i16 u16 -9 127 0 0
i16 u16 -9 128 0 0
i16 u16 -9 129 0 0
i16 u16 -9 254 0 0
i16 u16 -9 255 0 0
i16 u16 -9 256 0 0
i16 u16 -9 32766 0 0
i16 u16 -9 32767 0 0
i16 u16 -9 32768 0 0
i16 u16 -9 32769 0 0
i16 u16 -9 65534 0 0
i16 u16 -9 65535 0 0
i16 u16 -2 1 -2 0
i16 u16 -2 2 -1 0
i16 u16 -2 9 0 0
i16 u16 -2 23 0 0
i16 u16 -2 64 0 0
i16 u16 -2 126 0 0
i16 u16 -2 127 0 0
i16 u16 -2 128 0 0
i16 u16 -2 129 0 0
i16 u16 -2 254 0 0
i16 u16 -2 255 0 0
i16 u16 -2 256 0 0
i16 u16 -2 32766 0 0
i16 u16 -2 32767 0 0
i16 u16 -2 32768 0 0
i16 u16 -2 32769 0 0
i16 u16 -2 65534 0 0
i16 u16 -2 65535 0 0
i16 u16 -1 1 -1 0
i16 u16 -1 2 0 0
i16 u16 -1 9 0 0
i16 u16 -1 23 0 0
i16 u16 -1 64 0 0
i16 u16 -1 126 0 0
i16 u16 -1 127 0 0
i16 u16 -1 128 0 0
i16 u16 -1 129 0 0
i16 u16 -1 254 0 0
i16 u16 -1 255 0 0
i16 u16 -1 256 0 0
i16 u16 -1 32766 0 0
i16 u16 -1 32767 0 0
i16 u16 -1 32768 0 0
i16 u16 -1 32769 0 0
i16 u16 -1 65534 0 0
i16 u16 -1 65535 0 0
i16 u16 0 1 0 0
i16 u16 0 2 0 0
i16 u16 0 9 0 0
i16 u16 0 23 0 0
i16 u16 0 64 0 0
i16 u16 0 126 0 0
i16 u16 0 127 0 0
i16 u16 0 128 0 0
i16 u16 0 129 0 0
i16 u16 0 254 0 0
i16 u16 0 255 0 0
i16 u16 0 256 0 0
i16 u16 0 32766 0 0
i16 u16 0 32767 0 0
i16 u16 0 32768 0 0
i16 u16 0 32769 0 0
i16 u16 0 65534 0 0
i16 u16 0 65535 0 0
i16 u16 1 1 1 0
i16 u16 1 2 0 0
