# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_saturating_math_data.py" script.

# first_type second_type first second expected overflow
i16 i16 -2 0 -2 0
i16 i16 -2 1 -1 0
i16 i16 -2 2 0 0
i16 i16 -2 9 7 0
i16 i16 -2 23 21 0
i16 i16 -2 64 62 0
i16 i16 -2 126 124 0
i16 i16 -2 127 125 0
i16 i16 -2 128 126 0
i16 i16 -2 129 127 0
i16 i16 -2 254 252 0
i16 i16 -2 255 253 0
i16 i16 -2 256 254 0
i16 i16 -2 32766 32764 0
i16 i16 -2 32767 32765 0
i16 i16 -1 -32768 -32768 1
i16 i16 -1 -32767 -32768 0
i16 i16 -1 -32766 -32767 0
i16 i16 -1 -256 -257 0
i16 i16 -1 -255 -256 0
i16 i16 -1 -254 -255 0
i16 i16 -1 -129 -130 0
i16 i16 -1 -128 -129 0
i16 i16 -1 -127 -128 0
i16 i16 -1 -126 -127 0
i16 i16 -1 -64 -65 0
i16 i16 -1 -23 -24 0
i16 i16 -1 -9 -10 0
i16 i16 -1 -2 -3 0
i16 i16 -1 -1 -2 0
i16 i16 -1 0 -1 0
i16 i16 -1 1 0 0
i16 i16 -1 2 1 0
i16 i16 -1 9 8 0
i16 i16 -1 23 22 0
i16 i16 -1 64 63 0
i16 i16 -1 126 125 0
i16 i16 -1 127 126 0
i16 i16 -1 128 127 0
i16 i16 -1 129 128 0
i16 i16 -1 254 253 0
i16 i16 -1 255 254 0
i16 i16 -1 256 255 0
i16 i16 -1 32766 32765 0
i16 i16 -1 32767 32766 0
i16 i16 0 -32768 -32768 0
i16 i16 0 -32767 -32767 0
i16 i16 0 -32766 -32766 0
i16 i16 0 -256 -256 0
i16 i16 0 -255 -255 0
i16 i16 0 -254 -254 0
i16 i16 0 -129 -129 0
i16 i16 0 -128 -128 0
i16 i16 0 -127 -127 0
i16 i16 0 -126 -126 0
i16 i16 0 -64 -64 0
i16 i16 0 -23 -23 0
i16 i16 0 -9 -9 0
i16 i16 0 -2 -2 0
i16 i16 0 -1 -1 0
i16 i16 0 0 0 0
i16 i16 0 1 1 0
i16 i16 0 2 2 0
i16 i16 0 9 9 0
i16 i16 0 23 23 0
i16 i16 0 64 64 0
i16 i16 0 126 126 0
i16 i16 0 127 127 0
i16 i16 0 128 128 0
i16 i16 0 129 129 0
i16 i16 0 254 254 0
i16 i16 0 255 255 0
i16 i16 0 256 256 0
i16 i16 0 32766 32766 0
i16 i16 0 32767 32767 0
i16 i16 1 -32768 -32767 0
i16 i16 1 -32767 -32766 0
i16 i16 1 -32766 -32765 0
i16 i16 1 -256 -255 0
i16 i16 1 -255 -254 0
i16 i16 1 -254 -253 0
i16 i16 1 -129 -128 0
i16 i16 1 -128 -127 0
i16 i16 1 -127 -126 0
i16 i16 1 -126 -125 0
i16 i16 1 -64 -63 0
i16 i16 1 -23 -22 0
i16 i16 1 -9 -8 0
i16 i16 1 -2 -1 0
i16 i16 1 -1 0 0
i16 i16 1 0 1 0
i16 i16 1 1 2 0
i16 i16 1 2 3 0
i16 i16 1 9 10 0
i16 i16 1 23 24 0
i16 i16 1 64 65 0
i16 i16 1 126 127 0
i16 i16 1 127 128 0
i16 i16 1 128 129 0
i16 i16 1 129 130 0
i16 i16 1 254 255 0
i16 i16 1 255 256 0
i16 i16 1 256 257 0
i16 i16 1 32766 32767 0
i16 i16 1 32767 32767 1
i16 i16 2 -32768 -32766 0
i16 i16 2 -32767 -32765 0
i16 i16 2 -32766 -32764 0
i16 i16 2 -256 -254 0
i16 i16 2 -255 -253 0
i16 i16 2 -254 -252 0
i16 i16 2 -129 -127 0
i16 i16 2 -128 -126 0
i16 i16 2 -127 -125 0
i16 i16 2 -126 -124 0
i16 i16 2 -64 -62 0
i16 i16 2 -23 -21 0
i16 i16 2 -9 -7 0
i16 i16 2 -2 0 0
i16 i16 2 -1 1 0
i16 i16 2 0 2 0
i16 i16 2 1 3 0
i16 i16 2 2 4 0
i16 i16 2 9 11 0
i16 i16 2 23 25 0
i16 i16 2 64 66 0
i16 i16 2 126 128 0
i16 i16 2 127 129 0
i16 i16 2 128 130 0
i16 i16 2 129 131 0
i16 i16 2 254 256 0
i16 i16 2 255 257 0
i16 i16 2 256 258 0
i16 i16 2 32766 32767 1
i16 i16 2 32767 32767 1
i16 i16 9 -32768 -32759 0
i16 i16 9 -32767 -32758 0
i16 i16 9 -32766 -32757 0
i16 i16 9 -256 -247 0
i16 i16 9 -255 -246 0
i16 i16 9 -254 -245 0
i16 i16 9 -129 -120 0
i16 i16 9 -128 -119 0
i16 i16 9 -127 -118 0
i16 i16 9 -126 -117 0
i16 i16 9 -64 -55 0
i16 i16 9 -23 -14 0
i16 i16 9 -9 0 0
i16 i16 9 -2 7 0
i16 i16 9 -1 8 0
i16 i16 9 0 9 0
i16 i16 9 1 10 0
i16 i16 9 2 11 0
i16 i16 9 9 18 0
i16 i16 9 23 32 0
i16 i16 9 64 73 0
i16 i16 9 126 135 0
i16 i16 9 127 136 0
i16 i16 9 128 137 0
i16 i16 9 129 138 0
i16 i16 9 254 263 0
i16 i16 9 255 264 0
i16 i16 9 256 265 0
i16 i16 9 32766 32767 1
i16 i16 9 32767 32767 1
i16 i16 23 -32768 -32745 0
i16 i16 23 -32767 -32744 0
i16 i16 23 -32766 -32743 0
i16 i16 23 -256 -233 0
i16 i16 23 -255 -232 0
i16 i16 23 -254 -231 0
i16 i16 23 -129 -106 0
i16 i16 23 -128 -105 0
i16 i16 23 -127 -104 0
i16 i16 23 -126 -103 0
i16 i16 23 -64 -41 0
i16 i16 23 -23 0 0
i16 i16 23 -9 14 0
i16 i16 23 -2 21 0
i16 i16 23 -1 22 0
i16 i16 23 0 23 0
i16 i16 23 1 24 0
i16 i16 23 2 25 0
i16 i16 23 9 32 0
i16 i16 23 23 46 0
i16 i16 23 64 87 0
i16 i16 23 126 149 0
i16 i16 23 127 150 0
i16 i16 23 128 151 0
i16 i16 23 129 152 0
i16 i16 23 254 277 0
i16 i16 23 255 278 0
i16 i16 23 256 279 0
i16 i16 23 32766 32767 1
i16 i16 23 32767 32767 1
i16 i16 64 -32768 -32704 0
i16 i16 64 -32767 -32703 0
i16 i16 64 -32766 -32702 0
i16 i16 64 -256 -192 0
i16 i16 64 -255 -191 0
i16 i16 64 -254 -190 0
i16 i16 64 -129 -65 0
i16 i16 64 -128 -64 0
i16 i16 64 -127 -63 0
i16 i16 64 -126 -62 0
i16 i16 64 -64 0 0
i16 i16 64 -23 41 0
i16 i16 64 -9 55 0
i16 i16 64 -2 62 0
i16 i16 64 -1 63 0
i16 i16 64 0 64 0
i16 i16 64 1 65 0
i16 i16 64 2 66 0
i16 i16 64 9 73 0
i16 i16 64 23 87 0
i16 i16 64 64 128 0
i16 i16 64 126 190 0
i16 i16 64 127 191 0
i16 i16 64 128 192 0
i16 i16 64 129 193 0
i16 i16 64 254 318 0
i16 i16 64 255 319 0
i16 i16 64 256 320 0
i16 i16 64 32766 32767 1
i16 i16 64 32767 32767 1
i16 i16 126 -32768 -32642 0
i16 i16 126 -32767 -32641 0
i16 i16 126 -32766 -32640 0
i16 i16 126 -256 -130 0
i16 i16 126 -255 -129 0
i16 i16 126 -254 -128 0
i16 i16 126 -129 -3 0
i16 i16 126 -128 -2 0
i16 i16 126 -127 -1 0
i16 i16 126 -126 0 0
i16 i16 126 -64 62 0
i16 i16 126 -23 103 0
i16 i16 126 -9 117 0
i16 i16 126 -2 124 0
i16 i16 126 -1 125 0
i16 i16 126 0 126 0
i16 i16 126 1 127 0
i16 i16 126 2 128 0
i16 i16 126 9 135 0
i16 i16 126 23 149 0
i16 i16 126 64 190 0
i16 i16 126 126 252 0
i16 i16 126 127 253 0
i16 i16 126 128 254 0
i16 i16 126 129 255 0
i16 i16 126 254 380 0
i16 i16 126 255 381 0
i16 i16 126 256 382 0
i16 i16 126 32766 32767 1
i16 i16 126 32767 32767 1
i16 i16 127 -32768 -32641 0
i16 i16 127 -32767 -32640 0
i16 i16 127 -32766 -32639 0
i16 i16 127 -256 -129 0
i16 i16 127 -255 -128 0
i16 i16 127 -254 -127 0
i16 i16 127 -129 -2 0
i16 i16 127 -128 -1 0
i16 i16 127 -127 0 0
i16 i16 127 -126 1 0
i16 i16 127 -64 63 0
i16 i16 127 -23 104 0
i16 i16 127 -9 118 0
i16 i16 127 -2 125 0
i16 i16 127 -1 126 0
i16 i16 127 0 127 0
i16 i16 127 1 128 0
i16 i16 127 2 129 0
i16 i16 127 9 136 0
i16 i16 127 23 150 0
i16 i16 127 64 191 0
i16 i16 127 126 253 0
i16 i16 127 127 254 0
i16 i16 127 128 255 0
i16 i16 127 129 256 0
i16 i16 127 254 381 0
i16 i16 127 255 382 0
i16 i16 127 256 383 0
i16 i16 127 32766 32767 1
i16 i16 127 32767 32767 1
i16 i16 128 -32768 -32640 0
i16 i16 128 -32767 -32639 0
i16 i16 128 -32766 -32638 0
i16 i16 128 -256 -128 0
i16 i16 128 -255 -127 0
i16 i16 128 -254 -126 0
i16 i16 128 -129 -1 0
i16 i16 128 -128 0 0
i16 i16 128 -127 1 0
i16 i16 128 -126 2 0
i16 i16 128 -64 64 0
i16 i16 128 -23 105 0
i16 i16 128 -9 119 0
i16 i16 128 -2 126 0
i16 i16 128 -1 127 0
i16 i16 128 0 128 0
i16 i16 128 1 129 0
i16 i16 128 2 130 0
i16 i16 128 9 137 0
i16 i16 128 23 151 0
i16 i16 128 64 192 0
i16 i16 128 126 254 0
i16 i16 128 127 255 0
i16 i16 128 128 256 0
i16 i16 128 129 257 0
i16 i16 128 254 382 0
i16 i16 128 255 383 0
i16 i16 128 256 384 0
i16 i16 128 32766 32767 1
i16 i16 128 32767 32767 1
i16 i16 129 -32768 -32639 0
i16 i16 129 -32767 -32638 0
i16 i16 129 -32766 -32637 0
i16 i16 129 -256 -127 0
i16 i16 129 -255 -126 0
i16 i16 129 -254 -125 0
i16 i16 129 -129 0 0
i16 i16 129 -128 1 0
i16 i16 129 -127 2 0
i16 i16 129 -126 3 0
i16 i16 129 -64 65 0
i16 i16 129 -23 106 0
i16 i16 129 -9 120 0
i16 i16 129 -2 127 0
i16 i16 129 -1 128 0
i16 i16 129 0 129 0
i16 i16 129 1 130 0
i16 i16 129 2 131 0
i16 i16 129 9 138 0
i16 i16 129 23 152 0
i16 i16 129 64 193 0
i16 i16 129 126 255 0
i16 i16 129 127 256 0
i16 i16 129 128 257 0
i16 i16 129 129 258 0
i16 i16 129 254 383 0
i16 i16 129 255 384 0
i16 i16 129 256 385 0
i16 i16 129 32766 32767 1
i16 i16 129 32767 32767 1
i16 i16 254 -32768 -32514 0
i16 i16 254 -32767 -32513 0
i16 i16 254 -32766 -32512 0
i16 i16 254 -256 -2 0
i16 i16 254 -255 -1 0
i16 i16 254 -254 0 0
i16 i16 254 -129 125 0
i16 i16 254 -128 126 0
i16 i16 254 -127 127 0
i16 i16 254 -126 128 0
i16 i16 254 -64 190 0
i16 i16 254 -23 231 0
i16 i16 254 -9 245 0
i16 i16 254 -2 252 0
i16 i16 254 -1 253 0
i16 i16 254 0 254 0
i16 i16 254 1 255 0
i16 i16 254 2 256 0
i16 i16 254 9 263 0
i16 i16 254 23 277 0
i16 i16 254 64 318 0
i16 i16 254 126 380 0
i16 i16 254 127 381 0
i16 i16 254 128 382 0
i16 i16 254 129 383 0
i16 i16 254 254 508 0
i16 i16 254 255 509 0
i16 i16 254 256 510 0
i16 i16 254 32766 32767 1
i16 i16 254 32767 32767 1
i16 i16 255 -32768 -32513 0
i16 i16 255 -32767 -32512 0
i16 i16 255 -32766 -32511 0
i16 i16 255 -256 -1 0
i16 i16 255 -255 0 0
i16 i16 255 -254 1 0
i16 i16 255 -129 126 0
i16 i16 255 -128 127 0
i16 i16 255 -127 128 0
i16 i16 255 -126 129 0
i16 i16 255 -64 191 0
i16 i16 255 -23 232 0
i16 i16 255 -9 246 0
i16 i16 255 -2 253 0
i16 i16 255 -1 254 0
i16 i16 255 0 255 0
i16 i16 255 1 256 0
i16 i16 255 2 257 0
i16 i16 255 9 264 0
i16 i16 255 23 278 0
i16 i16 255 64 319 0
i16 i16 255 126 381 0
i16 i16 255 127 382 0
i16 i16 255 128 383 0
i16 i16 255 129 384 0
i16 i16 255 254 509 0
i16 i16 255 255 510 0
i16 i16 255 256 511 0
i16 i16 255 32766 32767 1
i16 i16 255 32767 32767 1
i16 i16 256 -32768 -32512 0
i16 i16 256 -32767 -32511 0
i16 i16 256 -32766 -32510 0
i16 i16 256 -256 0 0
i16 i16 256 -255 1 0
i16 i16 256 -254 2 0
i16 i16 256 -129 127 0
i16 i16 256 -128 128 0
i16 i16 256 -127 129 0
i16 i16 256 -126 130 0
i16 i16 256 -64 192 0
i16 i16 256 -23 233 0
i16 i16 256 -9 247 0
i16 i16 256 -2 254 0
i16 i16 256 -1 255 0
i16 i16 256 0 256 0
i16 i16 256 1 257 0
i16 i16 256 2 258 0
i16 i16 256 9 265 0
i16 i16 256 23 279 0
i16 i16 256 64 320 0
i16 i16 256 126 382 0
i16 i16 256 127 383 0
i16 i16 256 128 384 0
i16 i16 256 129 385 0
i16 i16 256 254 510 0
i16 i16 256 255 511 0
i16 i16 256 256 512 0
i16 i16 256 32766 32767 1
i16 i16 256 32767 32767 1
i16 i16 32766 -32768 -2 0
i16 i16 32766 -32767 -1 0
i16 i16 32766 -32766 0 0
i16 i16 32766 -256 32510 0
i16 i16 32766 -255 32511 0
i16 i16 32766 -254 32512 0
i16 i16 32766 -129 32637 0
i16 i16 32766 -128 32638 0
i16 i16 32766 -127 32639 0
i16 i16 32766 -126 32640 0
i16 i16 32766 -64 32702 0
i16 i16 32766 -23 32743 0
i16 i16 32766 -9 32757 0
i16 i16 32766 -2 32764 0
i16 i16 32766 -1 32765 0
i16 i16 32766 0 32766 0
i16 i16 32766 1 32767 0
i16 i16 32766 2 32767 1
i16 i16 32766 9 32767 1
i16 i16 32766 23 32767 1
i16 i16 32766 64 32767 1
i16 i16 32766 126 32767 1
i16 i16 32766 127 32767 1
i16 i16 32766 128 32767 1
i16 i16 32766 129 32767 1
i16 i16 32766 254 32767 1
i16 i16 32766 255 32767 1
i16 i16 32766 256 32767 1
i16 i16 32766 32766 32767 1
i16 i16 32766 32767 32767 1
i16 i16 32767 -32768 -1 0
i16 i16 32767 -32767 0 0
i16 i16 32767 -32766 1 0
i16 i16 32767 -256 32511 0
i16 i16 32767 -255 32512 0
i16 i16 32767 -254 32513 0
i16 i16 32767 -129 32638 0
i16 i16 32767 -128 32639 0
i16 i16 32767 -127 32640 0
i16 i16 32767 -126 32641 0
i16 i16 32767 -64 32703 0
i16 i16 32767 -23 32744 0
i16 i16 32767 -9 32758 0
i16 i16 32767 -2 32765 0
i16 i16 32767 -1 32766 0
i16 i16 32767 0 32767 0
i16 i16 32767 1 32767 1
i16 i16 32767 2 32767 1
i16 i16 32767 9 32767 1
i16 i16 32767 23 32767 1
i16 i16 32767 64 32767 1
i16 i16 32767 126 32767 1
i16 i16 32767 127 32767 1
i16 i16 32767 128 32767 1
i16 i16 32767 129 32767 1
i16 i16 32767 254 32767 1
i16 i16 32767 255 32767 1
i16 i16 32767 256 32767 1
i16 i16 32767 32766 32767 1
i16 i16 32767 32767 32767 1
i16 u16 -32768 0 -32768 0
i16 u16 -32768 1 -32767 0
i16 u16 -32768 2 -32766 0
i16 u16 -32768 9 -32759 0
i16 u16 -32768 23 -32745 0
i16 u16 -32768 64 -32704 0
i16 u16 -32768 126 -32642 0
i16 u16 -32768 127 -32641 0
i16 u16 -32768 128 -32640 0
i16 u16 -32768 129 -32639 0
i16 u16 -32768 254 -32514 0
i16 u16 -32768 255 -32513 0
i16 u16 -32768 256 -32512 0
i16 u16 -32768 32766 -2 0
i16 u16 -32768 32767 -1 0
i16 u16 -32768 32768 0 0
i16 u16 -32768 32769 1 0
i16 u16 -32768 65534 32766 0
i16 u16 -32768 65535 32767 0
i16 u16 -32767 0 -32767 0
i16 u16 -32767 1 -32766 0
i16 u16 -32767 2 -32765 0
i16 u16 -32767 9 -32758 0
i16 u16 -32767 23 -32744 0
i16 u16 -32767 64 -32703 0
i16 u16 -32767 126 -32641 0
i16 u16 -32767 127 -32640 0
i16 u16 -32767 128 -32639 0
i16 u16 -32767 129 -32638 0
i16 u16 -32767 254 -32513 0
i16 u16 -32767 255 -32512 0
i16 u16 -32767 256 -32511 0
i16 u16 -32767 32766 -1 0
i16 u16 -32767 32767 0 0
i16 u16 -32767 32768 1 0
i16 u16 -32767 32769 2 0
i16 u16 -32767 65534 32767 0
i16 u16 -32767 65535 32767 1
i16 u16 -32766 0 -32766 0
i16 u16 -32766 1 -32765 0
i16 u16 -32766 2 -32764 0
i16 u16 -32766 9 -32757 0
i16 u16 -32766 23 -32743 0
i16 u16 -32766 64 -32702 0
i16 u16 -32766 126 -32640 0
i16 u16 -32766 127 -32639 0
i16 u16 -32766 128 -32638 0
i16 u16 -32766 129 -32637 0
i16 u16 -32766 254 -32512 0
i16 u16 -32766 255 -32511 0
i16 u16 -32766 256 -32510 0
i16 u16 -32766 32766 0 0
i16 u16 -32766 32767 1 0
i16 u16 -32766 32768 2 0
i16 u16 -32766 32769 3 0
i16 u16 -32766 65534 32767 1
i16 u16 -32766 65535 32767 1
i16 u16 -256 0 -256 0
i16 u16 -256 1 -255 0
i16 u16 -256 2 -254 0
i16 u16 -256 9 -247 0
i16 u16 -256 23 -233 0
i16 u16 -256 64 -192 0
i16 u16 -256 126 -130 0
i16 u16 -256 127 -129 0
i16 u16 -256 128 -128 0
i16 u16 -256 129 -127 0
i16 u16 -256 254 -2 0
i16 u16 -256 255 -1 0
i16 u16 -256 256 0 0
i16 u16 -256 32766 32510 0
i16 u16 -256 32767 32511 0
i16 u16 -256 32768 32512 0
i16 u16 -256 32769 32513 0
i16 u16 -256 65534 32767 1
i16 u16 -256 65535 32767 1
i16 u16 -255 0 -255 0
i16 u16 -255 1 -254 0
i16 u16 -255 2 -253 0
i16 u16 -255 9 -246 0
i16 u16 -255 23 -232 0
i16 u16 -255 64 -191 0
i16 u16 -255 126 -129 0
i16 u16 -255 127 -128 0
i16 u16 -255 128 -127 0
i16 u16 -255 129 -126 0
i16 u16 -255 254 -1 0
i16 u16 -255 255 0 0
i16 u16 -255 256 1 0
i16 u16 -255 32766 32511 0
i16 u16 -255 32767 32512 0
i16 u16 -255 32768 32513 0
i16 u16 -255 32769 32514 0
i16 u16 -255 65534 32767 1
i16 u16 -255 65535 32767 1
i16 u16 -254 0 -254 0
i16 u16 -254 1 -253 0
i16 u16 -254 2 -252 0
i16 u16 -254 9 -245 0
i16 u16 -254 23 -231 0
i16 u16 -254 64 -190 0
i16 u16 -254 126 -128 0
i16 u16 -254 127 -127 0
i16 u16 -254 128 -126 0
i16 u16 -254 129 -125 0
i16 u16 -254 254 0 0
i16 u16 -254 255 1 0
i16 u16 -254 256 2 0
i16 u16 -254 32766 32512 0
i16 u16 -254 32767 32513 0
i16 u16 -254 32768 32514 0
i16 u16 -254 32769 32515 0
i16 u16 -254 65534 32767 1
i16 u16 -254 65535 32767 1
i16 u16 -129 0 -129 0
i16 u16 -129 1 -128 0
i16 u16 -129 2 -127 0
i16 u16 -129 9 -120 0
i16 u16 -129 23 -106 0
i16 u16 -129 64 -65 0
i16 u16 -129 126 -3 0
i16 u16 -129 127 -2 0
i16 u16 -129 128 -1 0
i16 u16 -129 129 0 0
i16 u16 -129 254 125 0
i16 u16 -129 255 126 0
i16 u16 -129 256 127 0
i16 u16 -129 32766 32637 0
i16 u16 -129 32767 32638 0
i16 u16 -129 32768 32639 0
i16 u16 -129 32769 32640 0
i16 u16 -129 65534 32767 1
i16 u16 -129 65535 32767 1
i16 u16 -128 0 -128 0
i16 u16 -128 1 -127 0
i16 u16 -128 2 -126 0
i16 u16 -128 9 -119 0
i16 u16 -128 23 -105 0
i16 u16 -128 64 -64 0
i16 u16 -128 126 -2 0
i16 u16 -128 127 -1 0
i16 u16 -128 128 0 0
i16 u16 -128 129 1 0
i16 u16 -128 254 126 0
i16 u16 -128 255 127 0
i16 u16 -128 256 128 0
i16 u16 -128 32766 32638 0
i16 u16 -128 32767 32639 0
i16 u16 -128 32768 32640 0
i16 u16 -128 32769 32641 0
i16 u16 -128 65534 32767 1
i16 u16 -128 65535 32767 1
i16 u16 -127 0 -127 0
i16 u16 -127 1 -126 0
i16 u16 -127 2 -125 0
i16 u16 -127 9 -118 0
i16 u16 -127 23 -104 0
i16 u16 -127 64 -63 0
i16 u16 -127 126 -1 0
i16 u16 -127 127 0 0
i16 u16 -127 128 1 0
i16 u16 -127 129 2 0
i16 u16 -127 254 127 0
i16 u16 -127 255 128 0
i16 u16 -127 256 129 0
i16 u16 -127 32766 32639 0
i16 u16 -127 32767 32640 0
i16 u16 -127 32768 32641 0
i16 u16 -127 32769 32642 0
i16 u16 -127 65534 32767 1
i16 u16 -127 65535 32767 1
i16 u16 -126 0 -126 0
i16 u16 -126 1 -125 0
i16 u16 -126 2 -124 0
i16 u16 -126 9 -117 0
i16 u16 -126 23 -103 0
i16 u16 -126 64 -62 0
i16 u16 -126 126 0 0
i16 u16 -126 127 1 0
i16 u16 -126 128 2 0
i16 u16 -126 129 3 0
i16 u16 -126 254 128 0
i16 u16 -126 255 129 0
i16 u16 -126 256 130 0
i16 u16 -126 32766 32640 0
i16 u16 -126 32767 32641 0
i16 u16 -126 32768 32642 0
i16 u16 -126 32769 32643 0
i16 u16 -126 65534 32767 1
i16 u16 -126 65535 32767 1
i16 u16 -64 0 -64 0
i16 u16 -64 1 -63 0
i16 u16 -64 2 -62 0
i16 u16 -64 9 -55 0
i16 u16 -64 23 -41 0
i16 u16 -64 64 0 0
i16 u16 -64 126 62 0
i16 u16 -64 127 63 0
i16 u16 -64 128 64 0
i16 u16 -64 129 65 0
i16 u16 -64 254 190 0
i16 u16 -64 255 191 0
i16 u16 -64 256 192 0
i16 u16 -64 32766 32702 0
i16 u16 -64 32767 32703 0
i16 u16 -64 32768 32704 0
i16 u16 -64 32769 32705 0
i16 u16 -64 65534 32767 1
i16 u16 -64 65535 32767 1
i16 u16 -23 0 -23 0
i16 u16 -23 1 -22 0
i16 u16 -23 2 -21 0
i16 u16 -23 9 -14 0
i16 u16 -23 23 0 0
i16 u16 -23 64 41 0
i16 u16 -23 126 103 0
i16 u16 -23 127 104 0
i16 u16 -23 128 105 0
i16 u16 -23 129 106 0
i16 u16 -23 254 231 0
i16 u16 -23 255 232 0
i16 u16 -23 256 233 0
i16 u16 -23 32766 32743 0
i16 u16 -23 32767 32744 0
i16 u16 -23 32768 32745 0
i16 u16 -23 32769 32746 0
i16 u16 -23 65534 32767 1
i16 u16 -23 65535 32767 1
i16 u16 -9 0 -9 0
i16 u16 -9 1 -8 0
i16 u16 -9 2 -7 0
i16 u16 -9 9 0 0
i16 u16 -9 23 14 0
i16 u16 -9 64 55 0
i16 u16 -9 126 117 0
i16 u16 -9 127 118 0
i16 u16 -9 128 119 0
i16 u16 -9 129 120 0
i16 u16 -9 254 245 0
i16 u16 -9 255 246 0
i16 u16 -9 256 247 0
i16 u16 -9 32766 32757 0
i16 u16 -9 32767 32758 0
i16 u16 -9 32768 32759 0
i16 u16 -9 32769 32760 0
i16 u16 -9 65534 32767 1
i16 u16 -9 65535 32767 1
i16 u16 -2 0 -2 0
i16 u16 -2 1 -1 0
i16 u16 -2 2 0 0
i16 u16 -2 9 7 0
i16 u16 -2 23 21 0
i16 u16 -2 64 62 0
i16 u16 -2 126 124 0
i16 u16 -2 127 125 0
i16 u16 -2 128 126 0
i16 u16 -2 129 127 0
i16 u16 -2 254 252 0
i16 u16 -2 255 253 0
i16 u16 -2 256 254 0
i16 u16 -2 32766 32764 0
i16 u16 -2 32767 32765 0
i16 u16 -2 32768 32766 0
i16 u16 -2 32769 32767 0
i16 u16 -2 65534 32767 1
i16 u16 -2 65535 32767 1
i16 u16 -1 0 -1 0
i16 u16 -1 1 0 0
i16 u16 -1 2 1 0
i16 u16 -1 9 8 0
i16 u16 -1 23 22 0
i16 u16 -1 64 63 0
i16 u16 -1 126 125 0
i16 u16 -1 127 126 0
i16 u16 -1 128 127 0
i16 u16 -1 129 128 0
i16 u16 -1 254 253 0
i16 u16 -1 255 254 0
i16 u16 -1 256 255 0
i16 u16 -1 32766 32765 0
i16 u16 -1 32767 32766 0
i16 u16 -1 32768 32767 0
i16 u16 -1 32769 32767 1
i16 u16 -1 65534 32767 1
i16 u16 -1 65535 32767 1
i16 u16 0 0 0 0
i16 u16 0 1 1 0
i16 u16 0 2 2 0
i16 u16 0 9 9 0
i16 u16 0 23 23 0
i16 u16 0 64 64 0
i16 u16 0 126 126 0
i16 u16 0 127 127 0
i16 u16 0 128 128 0
i16 u16 0 129 129 0
i16 u16 0 254 254 0
i16 u16 0 255 255 0
i16 u16 0 256 256 0
i16 u16 0 32766 32766 0
i16 u16 0 32767 32767 0
i16 u16 0 32768 32767 1
i16 u16 0 32769 32767 1
i16 u16 0 65534 32767 1
i16 u16 0 65535 32767 1
i16 u16 1 0 1 0
i16 u16 1 1 2 0
i16 u16 1 2 3 0
i16 u16 1 9 10 0
i16 u16 1 23 24 0
i16 u16 1 64 65 0
i16 u16 1 126 127 0
i16 u16 1 127 128 0
i16 u16 1 128 129 0
i16 u16 1 129 130 0
i16 u16 1 254 255 0
i16 u16 1 255 256 0
i16 u16 1 256 257 0
i16 u16 1 32766 32767 0
i16 u16 1 32767 32767 1
i16 u16 1 32768 32767 1
i16 u16 1 32769 32767 1
i16 u16 1 65534 32767 1
i16 u16 1 65535 32767 1
i16 u16 2 0 2 0
i16 u16 2 1 3 0
i16 u16 2 2 4 0
i16 u16 2 9 11 0
i16 u16 2 23 25 0
i16 u16 2 64 66 0
i16 u16 2 126 128 0
i16 u16 2 127 129 0
i16 u16 2 128 130 0
i16 u16 2 129 131 0
i16 u16 2 254 256 0
i16 u16 2 255 257 0
i16 u16 2 256 258 0
i16 u16 2 32766 32767 1
i16 u16 2 32767 32767 1
i16 u16 2 32768 32767 1
i16 u16 2 32769 32767 1
i16 u16 2 65534 32767 1
i16 u16 2 65535 32767 1
i16 u16 9 0 9 0
i16 u16 9 1 10 0
i16 u16 9 2 11 0
i16 u16 9 9 18 0
i16 u16 9 23 32 0
i16 u16 9 64 73 0
i16 u16 9 126 135 0
i16 u16 9 127 136 0
i16 u16 9 128 137 0
i16 u16 9 129 138 0
i16 u16 9 254 263 0
i16 u16 9 255 264 0
i16 u16 9 256 265 0
i16 u16 9 32766 32767 1
i16 u16 9 32767 32767 1
i16 u16 9 32768 32767 1
i16 u16 9 32769 32767 1
i16 u16 9 65534 32767 1
i16 u16 9 65535 32767 1
i16 u16 23 0 23 0
i16 u16 23 1 24 0
i16 u16 23 2 25 0
i16 u16 23 9 32 0
i16 u16 23 23 46 0
i16 u16 23 64 87 0
i16 u16 23 126 149 0
i16 u16 23 127 150 0
i16 u16 23 128 151 0
i16 u16 23 129 152 0
i16 u16 23 254 277 0
i16 u16 23 255 278 0
i16 u16 23 256 279 0
i16 u16 23 32766 32767 1
i16 u16 23 32767 32767 1
i16 u16 23 32768 32767 1
i16 u16 23 32769 32767 1
i16 u16 23 65534 32767 1
i16 u16 23 65535 32767 1
i16 u16 64 0 64 0
i16 u16 64 1 65 0
i16 u16 64 2 66 0
i16 u16 64 9 73 0
i16 u16 64 23 87 0
i16 u16 64 64 128 0
i16 u16 64 126 190 0
i16 u16 64 127 191 0
i16 u16 64 128 192 0
i16 u16 64 129 193 0
i16 u16 64 254 318 0
i16 u16 64 255 319 0
i16 u16 64 256 320 0
i16 u16 64 32766 32767 1
