# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_saturating_math_data.py" script.

# target_type source_type value expected overflow
i32 u16 32767 32767 0
i32 u16 32768 32768 0
i32 u16 32769 32769 0
i32 u16 65534 65534 0
i32 u16 65535 65535 0
i32 i32 -2147483648 -2147483648 0
i32 i32 -2147483647 -2147483647 0
i32 i32 -2147483646 -2147483646 0
i32 i32 -65536 -65536 0
i32 i32 -65535 -65535 0
i32 i32 -65534 -65534 0
i32 i32 -32769 -32769 0
i32 i32 -32768 -32768 0
i32 i32 -32767 -32767 0
i32 i32 -32766 -32766 0
i32 i32 -256 -256 0
i32 i32 -255 -255 0
i32 i32 -254 -254 0
i32 i32 -129 -129 0
i32 i32 -128 -128 0
i32 i32 -127 -127 0
i32 i32 -126 -126 0
i32 i32 -64 -64 0
i32 i32 -23 -23 0
i32 i32 -9 -9 0
i32 i32 -2 -2 0
i32 i32 -1 -1 0
i32 i32 0 0 0
i32 i32 1 1 0
i32 i32 2 2 0
i32 i32 9 9 0
i32 i32 23 23 0
i32 i32 64 64 0
i32 i32 126 126 0
i32 i32 127 127 0
i32 i32 128 128 0
i32 i32 129 129 0
i32 i32 254 254 0
i32 i32 255 255 0
i32 i32 256 256 0
i32 i32 32766 32766 0
i32 i32 32767 32767 0
i32 i32 32768 32768 0
i32 i32 32769 32769 0
i32 i32 65534 65534 0
i32 i32 65535 65535 0
i32 i32 65536 65536 0
i32 i32 2147483646 2147483646 0
i32 i32 2147483647 2147483647 0
i32 u32 0 0 0
i32 u32 1 1 0
i32 u32 2 2 0
i32 u32 9 9 0
i32 u32 23 23 0
i32 u32 64 64 0
i32 u32 126 126 0
i32 u32 127 127 0
i32 u32 128 128 0
i32 u32 129 129 0
i32 u32 254 254 0
i32 u32 255 255 0
i32 u32 256 256 0
i32 u32 32766 32766 0
i32 u32 32767 32767 0
i32 u32 32768 32768 0
i32 u32 32769 32769 0
i32 u32 65534 65534 0
i32 u32 65535 65535 0
i32 u32 65536 65536 0
i32 u32 2147483646 2147483646 0
i32 u32 2147483647 2147483647 0
i32 u32 2147483648 2147483647 1
i32 u32 2147483649 2147483647 1
i32 u32 4294967294 2147483647 1
i32 u32 4294967295 2147483647 1
i32 i64 -9223372036854775808 -2147483648 1
i32 i64 -9223372036854775807 -2147483648 1
i32 i64 -9223372036854775806 -2147483648 1
i32 i64 -4294967296 -2147483648 1
i32 i64 -4294967295 -2147483648 1
i32 i64 -4294967294 -2147483648 1
i32 i64 -2147483649 -2147483648 1
i32 i64 -2147483648 -2147483648 0
i32 i64 -2147483647 -2147483647 0
i32 i64 -2147483646 -2147483646 0
i32 i64 -65536 -65536 0
i32 i64 -65535 -65535 0
i32 i64 -65534 -65534 0
i32 i64 -32769 -32769 0
i32 i64 -32768 -32768 0
i32 i64 -32767 -32767 0
i32 i64 -32766 -32766 0
i32 i64 -256 -256 0
i32 i64 -255 -255 0
i32 i64 -254 -254 0
i32 i64 -129 -129 0
i32 i64 -128 -128 0
i32 i64 -127 -127 0
i32 i64 -126 -126 0
i32 i64 -64 -64 0
i32 i64 -23 -23 0
i32 i64 -9 -9 0
i32 i64 -2 -2 0
i32 i64 -1 -1 0
i32 i64 0 0 0
i32 i64 1 1 0
i32 i64 2 2 0
i32 i64 9 9 0
i32 i64 23 23 0
i32 i64 64 64 0
i32 i64 126 126 0
i32 i64 127 127 0
i32 i64 128 128 0
i32 i64 129 129 0
i32 i64 254 254 0
i32 i64 255 255 0
i32 i64 256 256 0
i32 i64 32766 32766 0
i32 i64 32767 32767 0
i32 i64 32768 32768 0
i32 i64 32769 32769 0
i32 i64 65534 65534 0
i32 i64 65535 65535 0
i32 i64 65536 65536 0
i32 i64 2147483646 2147483646 0
i32 i64 2147483647 2147483647 0
i32 i64 2147483648 2147483647 1
i32 i64 2147483649 2147483647 1
i32 i64 4294967294 2147483647 1
i32 i64 4294967295 2147483647 1
i32 i64 4294967296 2147483647 1
i32 i64 9223372036854775806 2147483647 1
i32 i64 9223372036854775807 2147483647 1
i32 u64 0 0 0
i32 u64 1 1 0
i32 u64 2 2 0
i32 u64 9 9 0
i32 u64 23 23 0
i32 u64 64 64 0
i32 u64 126 126 0
i32 u64 127 127 0
i32 u64 128 128 0
i32 u64 129 129 0
i32 u64 254 254 0
i32 u64 255 255 0
i32 u64 256 256 0
i32 u64 32766 32766 0
i32 u64 32767 32767 0
i32 u64 32768 32768 0
i32 u64 32769 32769 0
i32 u64 65534 65534 0
i32 u64 65535 65535 0
i32 u64 65536 65536 0
i32 u64 2147483646 2147483646 0
i32 u64 2147483647 2147483647 0
i32 u64 2147483648 2147483647 1
i32 u64 2147483649 2147483647 1
i32 u64 4294967294 2147483647 1
i32 u64 4294967295 2147483647 1
i32 u64 4294967296 2147483647 1
i32 u64 9223372036854775806 2147483647 1
i32 u64 9223372036854775807 2147483647 1
i32 u64 9223372036854775808 2147483647 1
i32 u64 18446744073709551614 2147483647 1
i32 u64 18446744073709551615 2147483647 1
u32 i8 -128 0 1
u32 i8 -127 0 1
u32 i8 -126 0 1
u32 i8 -64 0 1
u32 i8 -23 0 1
u32 i8 -9 0 1
u32 i8 -2 0 1
u32 i8 -1 0 1
u32 i8 0 0 0
u32 i8 1 1 0
u32 i8 2 2 0
u32 i8 9 9 0
u32 i8 23 23 0
u32 i8 64 64 0
u32 i8 126 126 0
u32 i8 127 127 0
u32 u8 0 0 0
u32 u8 1 1 0
u32 u8 2 2 0
u32 u8 9 9 0
u32 u8 23 23 0
u32 u8 64 64 0
u32 u8 126 126 0
u32 u8 127 127 0
u32 u8 128 128 0
u32 u8 129 129 0
u32 u8 254 254 0
u32 u8 255 255 0
u32 i16 -32768 0 1
u32 i16 -32767 0 1
u32 i16 -32766 0 1
u32 i16 -256 0 1
u32 i16 -255 0 1
u32 i16 -254 0 1
u32 i16 -129 0 1
u32 i16 -128 0 1
u32 i16 -127 0 1
u32 i16 -126 0 1
u32 i16 -64 0 1
u32 i16 -23 0 1
u32 i16 -9 0 1
u32 i16 -2 0 1
u32 i16 -1 0 1
u32 i16 0 0 0
u32 i16 1 1 0
u32 i16 2 2 0
u32 i16 9 9 0
u32 i16 23 23 0
u32 i16 64 64 0
u32 i16 126 126 0
u32 i16 127 127 0
u32 i16 128 128 0
u32 i16 129 129 0
u32 i16 254 254 0
u32 i16 255 255 0
u32 i16 256 256 0
u32 i16 32766 32766 0
u32 i16 32767 32767 0
u32 u16 0 0 0
u32 u16 1 1 0
u32 u16 2 2 0
u32 u16 9 9 0
u32 u16 23 23 0
u32 u16 64 64 0
u32 u16 126 126 0
u32 u16 127 127 0
u32 u16 128 128 0
u32 u16 129 129 0
u32 u16 254 254 0
u32 u16 255 255 0
u32 u16 256 256 0
u32 u16 32766 32766 0
u32 u16 32767 32767 0
u32 u16 32768 32768 0
u32 u16 32769 32769 0
u32 u16 65534 65534 0
u32 u16 65535 65535 0
u32 i32 -2147483648 0 1
u32 i32 -2147483647 0 1
u32 i32 -2147483646 0 1
u32 i32 -65536 0 1
u32 i32 -65535 0 1
u32 i32 -65534 0 1
u32 i32 -32769 0 1
u32 i32 -32768 0 1
u32 i32 -32767 0 1
u32 i32 -32766 0 1
u32 i32 -256 0 1
u32 i32 -255 0 1
u32 i32 -254 0 1
u32 i32 -129 0 1
u32 i32 -128 0 1
u32 i32 -127 0 1
u32 i32 -126 0 1
u32 i32 -64 0 1
u32 i32 -23 0 1
u32 i32 -9 0 1
u32 i32 -2 0 1
u32 i32 -1 0 1
u32 i32 0 0 0
u32 i32 1 1 0
u32 i32 2 2 0
u32 i32 9 9 0
u32 i32 23 23 0
u32 i32 64 64 0
u32 i32 126 126 0
u32 i32 127 127 0
u32 i32 128 128 0
u32 i32 129 129 0
u32 i32 254 254 0
u32 i32 255 255 0
u32 i32 256 256 0
u32 i32 32766 32766 0
u32 i32 32767 32767 0
u32 i32 32768 32768 0
u32 i32 32769 32769 0
u32 i32 65534 65534 0
u32 i32 65535 65535 0
u32 i32 65536 65536 0
u32 i32 2147483646 2147483646 0
u32 i32 2147483647 2147483647 0
u32 u32 0 0 0
u32 u32 1 1 0
u32 u32 2 2 0
u32 u32 9 9 0
u32 u32 23 23 0
u32 u32 64 64 0
u32 u32 126 126 0
u32 u32 127 127 0
u32 u32 128 128 0
u32 u32 129 129 0
u32 u32 254 254 0
u32 u32 255 255 0
u32 u32 256 256 0
u32 u32 32766 32766 0
u32 u32 32767 32767 0
u32 u32 32768 32768 0
u32 u32 32769 32769 0
u32 u32 65534 65534 0
u32 u32 65535 65535 0
u32 u32 65536 65536 0
u32 u32 2147483646 2147483646 0
u32 u32 2147483647 2147483647 0
u32 u32 2147483648 2147483648 0
u32 u32 2147483649 2147483649 0
u32 u32 4294967294 4294967294 0
u32 u32 4294967295 4294967295 0
u32 i64 -9223372036854775808 0 1
u32 i64 -9223372036854775807 0 1
u32 i64 -9223372036854775806 0 1
u32 i64 -4294967296 0 1
u32 i64 -4294967295 0 1
u32 i64 -4294967294 0 1
u32 i64 -2147483649 0 1
u32 i64 -2147483648 0 1
u32 i64 -2147483647 0 1
u32 i64 -2147483646 0 1
u32 i64 -65536 0 1
u32 i64 -65535 0 1
u32 i64 -65534 0 1
u32 i64 -32769 0 1
u32 i64 -32768 0 1
u32 i64 -32767 0 1
u32 i64 -32766 0 1
u32 i64 -256 0 1
u32 i64 -255 0 1
u32 i64 -254 0 1
u32 i64 -129 0 1
u32 i64 -128 0 1
u32 i64 -127 0 1
u32 i64 -126 0 1
u32 i64 -64 0 1
u32 i64 -23 0 1
u32 i64 -9 0 1
u32 i64 -2 0 1
u32 i64 -1 0 1
u32 i64 0 0 0
u32 i64 1 1 0
u32 i64 2 2 0
u32 i64 9 9 0
u32 i64 23 23 0
u32 i64 64 64 0
u32 i64 126 126 0
u32 i64 127 127 0
u32 i64 128 128 0
u32 i64 129 129 0
u32 i64 254 254 0
u32 i64 255 255 0
u32 i64 256 256 0
u32 i64 32766 32766 0
u32 i64 32767 32767 0
u32 i64 32768 32768 0
u32 i64 32769 32769 0
u32 i64 65534 65534 0
u32 i64 65535 65535 0
u32 i64 65536 65536 0
u32 i64 2147483646 2147483646 0
u32 i64 2147483647 2147483647 0
u32 i64 2147483648 2147483648 0
u32 i64 2147483649 2147483649 0
u32 i64 4294967294 4294967294 0
u32 i64 4294967295 4294967295 0
u32 i64 4294967296 4294967295 1
u32 i64 9223372036854775806 4294967295 1
u32 i64 9223372036854775807 4294967295 1
u32 u64 0 0 0
u32 u64 1 1 0
u32 u64 2 2 0
u32 u64 9 9 0
u32 u64 23 23 0
u32 u64 64 64 0
u32 u64 126 126 0
u32 u64 127 127 0
u32 u64 128 128 0
u32 u64 129 129 0
u32 u64 254 254 0
u32 u64 255 255 0
u32 u64 256 256 0
u32 u64 32766 32766 0
u32 u64 32767 32767 0
u32 u64 32768 32768 0
u32 u64 32769 32769 0
u32 u64 65534 65534 0
u32 u64 65535 65535 0
u32 u64 65536 65536 0
u32 u64 2147483646 2147483646 0
u32 u64 2147483647 2147483647 0
u32 u64 2147483648 2147483648 0
u32 u64 2147483649 2147483649 0
u32 u64 4294967294 4294967294 0
u32 u64 4294967295 4294967295 0
u32 u64 4294967296 4294967295 1
u32 u64 9223372036854775806 4294967295 1
u32 u64 9223372036854775807 4294967295 1
u32 u64 9223372036854775808 4294967295 1
u32 u64 18446744073709551614 4294967295 1
u32 u64 18446744073709551615 4294967295 1
i64 i8 -128 -128 0
i64 i8 -127 -127 0
i64 i8 -126 -126 0
i64 i8 -64 -64 0
i64 i8 -23 -23 0
i64 i8 -9 -9 0
i64 i8 -2 -2 0
i64 i8 -1 -1 0
i64 i8 0 0 0
i64 i8 1 1 0
i64 i8 2 2 0
i64 i8 9 9 0
i64 i8 23 23 0
i64 i8 64 64 0
i64 i8 126 126 0
i64 i8 127 127 0
i64 u8 0 0 0
i64 u8 1 1 0
i64 u8 2 2 0
i64 u8 9 9 0
i64 u8 23 23 0
i64 u8 64 64 0
i64 u8 126 126 0
i64 u8 127 127 0
i64 u8 128 128 0
i64 u8 129 129 0
i64 u8 254 254 0
i64 u8 255 255 0
i64 i16 -32768 -32768 0
i64 i16 -32767 -32767 0
i64 i16 -32766 -32766 0
i64 i16 -256 -256 0
i64 i16 -255 -255 0
i64 i16 -254 -254 0
i64 i16 -129 -129 0
i64 i16 -128 -128 0
i64 i16 -127 -127 0
i64 i16 -126 -126 0
i64 i16 -64 -64 0
i64 i16 -23 -23 0
i64 i16 -9 -9 0
i64 i16 -2 -2 0
i64 i16 -1 -1 0
i64 i16 0 0 0
i64 i16 1 1 0
i64 i16 2 2 0
i64 i16 9 9 0
i64 i16 23 23 0
i64 i16 64 64 0
i64 i16 126 126 0
i64 i16 127 127 0
i64 i16 128 128 0
i64 i16 129 129 0
i64 i16 254 254 0
i64 i16 255 255 0
i64 i16 256 256 0
i64 i16 32766 32766 0
i64 i16 32767 32767 0
i64 u16 0 0 0
i64 u16 1 1 0
i64 u16 2 2 0
i64 u16 9 9 0
i64 u16 23 23 0
i64 u16 64 64 0
i64 u16 126 126 0
i64 u16 127 127 0
i64 u16 128 128 0
i64 u16 129 129 0
i64 u16 254 254 0
i64 u16 255 255 0
i64 u16 256 256 0
i64 u16 32766 32766 0
i64 u16 32767 32767 0
i64 u16 32768 32768 0
i64 u16 32769 32769 0
i64 u16 65534 65534 0
i64 u16 65535 65535 0
i64 i32 -2147483648 -2147483648 0
i64 i32 -2147483647 -2147483647 0
i64 i32 -2147483646 -2147483646 0
i64 i32 -65536 -65536 0
i64 i32 -65535 -65535 0
i64 i32 -65534 -65534 0
i64 i32 -32769 -32769 0
i64 i32 -32768 -32768 0
i64 i32 -32767 -32767 0
i64 i32 -32766 -32766 0
i64 i32 -256 -256 0
i64 i32 -255 -255 0
i64 i32 -254 -254 0
i64 i32 -129 -129 0
i64 i32 -128 -128 0
i64 i32 -127 -127 0
i64 i32 -126 -126 0
i64 i32 -64 -64 0
i64 i32 -23 -23 0
i64 i32 -9 -9 0
i64 i32 -2 -2 0
i64 i32 -1 -1 0
i64 i32 0 0 0
i64 i32 1 1 0
i64 i32 2 2 0
i64 i32 9 9 0
i64 i32 23 23 0
i64 i32 64 64 0
i64 i32 126 126 0
i64 i32 127 127 0
i64 i32 128 128 0
i64 i32 129 129 0
i64 i32 254 254 0
i64 i32 255 255 0
i64 i32 256 256 0
i64 i32 32766 32766 0
i64 i32 32767 32767 0
i64 i32 32768 32768 0
i64 i32 32769 32769 0
i64 i32 65534 65534 0
i64 i32 65535 65535 0
i64 i32 65536 65536 0
i64 i32 2147483646 2147483646 0
i64 i32 2147483647 2147483647 0
i64 u32 0 0 0
i64 u32 1 1 0
i64 u32 2 2 0
i64 u32 9 9 0
i64 u32 23 23 0
i64 u32 64 64 0
i64 u32 126 126 0
i64 u32 127 127 0
i64 u32 128 128 0
i64 u32 129 129 0
i64 u32 254 254 0
i64 u32 255 255 0
i64 u32 256 256 0
i64 u32 32766 32766 0
i64 u32 32767 32767 0
i64 u32 32768 32768 0
i64 u32 32769 32769 0
i64 u32 65534 65534 0
i64 u32 65535 65535 0
i64 u32 65536 65536 0
i64 u32 2147483646 2147483646 0
i64 u32 2147483647 2147483647 0
i64 u32 2147483648 2147483648 0
i64 u32 2147483649 2147483649 0
i64 u32 4294967294 4294967294 0
i64 u32 4294967295 4294967295 0
i64 i64 -9223372036854775808 -9223372036854775808 0
i64 i64 -9223372036854775807 -9223372036854775807 0
i64 i64 -9223372036854775806 -9223372036854775806 0
i64 i64 -4294967296 -4294967296 0
i64 i64 -4294967295 -4294967295 0
i64 i64 -4294967294 -4294967294 0
i64 i64 -2147483649 -2147483649 0
i64 i64 -2147483648 -2147483648 0
i64 i64 -2147483647 -2147483647 0
i64 i64 -2147483646 -2147483646 0
i64 i64 -65536 -65536 0
i64 i64 -65535 -65535 0
i64 i64 -65534 -65534 0
i64 i64 -32769 -32769 0
i64 i64 -32768 -32768 0
i64 i64 -32767 -32767 0
i64 i64 -32766 -32766 0
i64 i64 -256 -256 0
i64 i64 -255 -255 0
i64 i64 -254 -254 0
i64 i64 -129 -129 0
i64 i64 -128 -128 0
i64 i64 -127 -127 0
i64 i64 -126 -126 0
i64 i64 -64 -64 0
i64 i64 -23 -23 0
i64 i64 -9 -9 0
i64 i64 -2 -2 0
i64 i64 -1 -1 0
i64 i64 0 0 0
i64 i64 1 1 0
i64 i64 2 2 0
i64 i64 9 9 0
i64 i64 23 23 0
i64 i64 64 64 0
i64 i64 126 126 0
i64 i64 127 127 0
i64 i64 128 128 0
i64 i64 129 129 0
i64 i64 254 254 0
i64 i64 255 255 0
i64 i64 256 256 0
i64 i64 32766 32766 0
i64 i64 32767 32767 0
i64 i64 32768 32768 0
i64 i64 32769 32769 0
i64 i64 65534 65534 0
i64 i64 65535 65535 0
i64 i64 65536 65536 0
i64 i64 2147483646 2147483646 0
i64 i64 2147483647 2147483647 0
i64 i64 2147483648 2147483648 0
i64 i64 2147483649 2147483649 0
i64 i64 4294967294 4294967294 0
i64 i64 4294967295 4294967295 0
i64 i64 4294967296 4294967296 0
i64 i64 9223372036854775806 9223372036854775806 0
i64 i64 9223372036854775807 9223372036854775807 0
i64 u64 0 0 0
i64 u64 1 1 0
i64 u64 2 2 0
i64 u64 9 9 0
i64 u64 23 23 0
i64 u64 64 64 0
i64 u64 126 126 0
i64 u64 127 127 0
i64 u64 128 128 0
i64 u64 129 129 0
i64 u64 254 254 0
i64 u64 255 255 0
i64 u64 256 256 0
i64 u64 32766 32766 0
i64 u64 32767 32767 0
i64 u64 32768 32768 0
i64 u64 32769 32769 0
i64 u64 65534 65534 0
i64 u64 65535 65535 0
i64 u64 65536 65536 0
i64 u64 2147483646 2147483646 0
i64 u64 2147483647 2147483647 0
i64 u64 2147483648 2147483648 0
i64 u64 2147483649 2147483649 0
i64 u64 4294967294 4294967294 0
i64 u64 4294967295 4294967295 0
i64 u64 4294967296 4294967296 0
i64 u64 9223372036854775806 9223372036854775806 0
i64 u64 9223372036854775807 9223372036854775807 0
i64 u64 9223372036854775808 9223372036854775807 1
i64 u64 18446744073709551614 9223372036854775807 1
i64 u64 18446744073709551615 9223372036854775807 1
u64 i8 -128 0 1
u64 i8 -127 0 1
u64 i8 -126 0 1
u64 i8 -64 0 1
u64 i8 -23 0 1
u64 i8 -9 0 1
u64 i8 -2 0 1
u64 i8 -1 0 1
u64 i8 0 0 0
u64 i8 1 1 0
u64 i8 2 2 0
u64 i8 9 9 0
u64 i8 23 23 0
u64 i8 64 64 0
u64 i8 126 126 0
u64 i8 127 127 0
u64 u8 0 0 0
u64 u8 1 1 0
u64 u8 2 2 0
u64 u8 9 9 0
u64 u8 23 23 0
u64 u8 64 64 0
u64 u8 126 126 0
u64 u8 127 127 0
u64 u8 128 128 0
u64 u8 129 129 0
u64 u8 254 254 0
u64 u8 255 255 0
u64 i16 -32768 0 1
u64 i16 -32767 0 1
u64 i16 -32766 0 1
u64 i16 -256 0 1
u64 i16 -255 0 1
u64 i16 -254 0 1
u64 i16 -129 0 1
u64 i16 -128 0 1
u64 i16 -127 0 1
u64 i16 -126 0 1
u64 i16 -64 0 1
u64 i16 -23 0 1
u64 i16 -9 0 1
u64 i16 -2 0 1
u64 i16 -1 0 1
u64 i16 0 0 0
u64 i16 1 1 0
u64 i16 2 2 0
u64 i16 9 9 0
u64 i16 23 23 0
u64 i16 64 64 0
u64 i16 126 126 0
u64 i16 127 127 0
u64 i16 128 128 0
u64 i16 129 129 0
u64 i16 254 254 0
u64 i16 255 255 0
u64 i16 256 256 0
u64 i16 32766 32766 0
u64 i16 32767 32767 0
u64 u16 0 0 0
u64 u16 1 1 0
u64 u16 2 2 0
u64 u16 9 9 0
u64 u16 23 23 0
u64 u16 64 64 0
u64 u16 126 126 0
u64 u16 127 127 0
u64 u16 128 128 0
u64 u16 129 129 0
u64 u16 254 254 0
u64 u16 255 255 0
u64 u16 256 256 0
u64 u16 32766 32766 0
u64 u16 32767 32767 0
u64 u16 32768 32768 0
u64 u16 32769 32769 0
u64 u16 65534 65534 0
u64 u16 65535 65535 0
u64 i32 -2147483648 0 1
u64 i32 -2147483647 0 1
u64 i32 -2147483646 0 1
u64 i32 -65536 0 1
u64 i32 -65535 0 1
u64 i32 -65534 0 1
u64 i32 -32769 0 1
u64 i32 -32768 0 1
u64 i32 -32767 0 1
u64 i32 -32766 0 1
u64 i32 -256 0 1
u64 i32 -255 0 1
u64 i32 -254 0 1
u64 i32 -129 0 1
u64 i32 -128 0 1
u64 i32 -127 0 1
u64 i32 -126 0 1
u64 i32 -64 0 1
u64 i32 -23 0 1
u64 i32 -9 0 1
u64 i32 -2 0 1
u64 i32 -1 0 1
u64 i32 0 0 0
u64 i32 1 1 0
u64 i32 2 2 0
u64 i32 9 9 0
u64 i32 23 23 0
u64 i32 64 64 0
u64 i32 126 126 0
u64 i32 127 127 0
u64 i32 128 128 0
u64 i32 129 129 0
u64 i32 254 254 0
u64 i32 255 255 0
u64 i32 256 256 0
u64 i32 32766 32766 0
u64 i32 32767 32767 0
u64 i32 32768 32768 0
u64 i32 32769 32769 0
u64 i32 65534 65534 0
u64 i32 65535 65535 0
u64 i32 65536 65536 0
u64 i32 2147483646 2147483646 0
u64 i32 2147483647 2147483647 0
u64 u32 0 0 0
u64 u32 1 1 0
u64 u32 2 2 0
u64 u32 9 9 0
u64 u32 23 23 0
u64 u32 64 64 0
u64 u32 126 126 0
u64 u32 127 127 0
u64 u32 128 128 0
u64 u32 129 129 0
u64 u32 254 254 0
u64 u32 255 255 0
u64 u32 256 256 0
u64 u32 32766 32766 0
u64 u32 32767 32767 0
u64 u32 32768 32768 0
u64 u32 32769 32769 0
u64 u32 65534 65534 0
u64 u32 65535 65535 0
u64 u32 65536 65536 0
u64 u32 2147483646 2147483646 0
u64 u32 2147483647 2147483647 0
u64 u32 2147483648 2147483648 0
u64 u32 2147483649 2147483649 0
u64 u32 4294967294 4294967294 0
u64 u32 4294967295 4294967295 0
u64 i64 -9223372036854775808 0 1
u64 i64 -9223372036854775807 0 1
u64 i64 -9223372036854775806 0 1
u64 i64 -4294967296 0 1
u64 i64 -4294967295 0 1
u64 i64 -4294967294 0 1
u64 i64 -2147483649 0 1
u64 i64 -2147483648 0 1
u64 i64 -2147483647 0 1
u64 i64 -2147483646 0 1
u64 i64 -65536 0 1
u64 i64 -65535 0 1
u64 i64 -65534 0 1
u64 i64 -32769 0 1
u64 i64 -32768 0 1
u64 i64 -32767 0 1
u64 i64 -32766 0 1
u64 i64 -256 0 1
u64 i64 -255 0 1
u64 i64 -254 0 1
u64 i64 -129 0 1
u64 i64 -128 0 1
u64 i64 -127 0 1
u64 i64 -126 0 1
u64 i64 -64 0 1
u64 i64 -23 0 1
u64 i64 -9 0 1
u64 i64 -2 0 1
u64 i64 -1 0 1
u64 i64 0 0 0
u64 i64 1 1 0
u64 i64 2 2 0
u64 i64 9 9 0
u64 i64 23 23 0
u64 i64 64 64 0
u64 i64 126 126 0
u64 i64 127 127 0
u64 i64 128 128 0
u64 i64 129 129 0
u64 i64 254 254 0
u64 i64 255 255 0
u64 i64 256 256 0
u64 i64 32766 32766 0
u64 i64 32767 32767 0
u64 i64 32768 32768 0
u64 i64 32769 32769 0
u64 i64 65534 65534 0
u64 i64 65535 65535 0
u64 i64 65536 65536 0
u64 i64 2147483646 2147483646 0
u64 i64 2147483647 2147483647 0
u64 i64 2147483648 2147483648 0
u64 i64 2147483649 2147483649 0
u64 i64 4294967294 4294967294 0
u64 i64 4294967295 4294967295 0
u64 i64 4294967296 4294967296 0
u64 i64 9223372036854775806 9223372036854775806 0
u64 i64 9223372036854775807 9223372036854775807 0
u64 u64 0 0 0
u64 u64 1 1 0
u64 u64 2 2 0
u64 u64 9 9 0
u64 u64 23 23 0
u64 u64 64 64 0
u64 u64 126 126 0
u64 u64 127 127 0
u64 u64 128 128 0
u64 u64 129 129 0
u64 u64 254 254 0
u64 u64 255 255 0
u64 u64 256 256 0
u64 u64 32766 32766 0
u64 u64 32767 32767 0
u64 u64 32768 32768 0
u64 u64 32769 32769 0
u64 u64 65534 65534 0
u64 u64 65535 65535 0
u64 u64 65536 65536 0
u64 u64 2147483646 2147483646 0
u64 u64 2147483647 2147483647 0
u64 u64 2147483648 2147483648 0
u64 u64 2147483649 2147483649 0
u64 u64 4294967294 4294967294 0
u64 u64 4294967295 4294967295 0
u64 u64 4294967296 4294967296 0
u64 u64 9223372036854775806 9223372036854775806 0
u64 u64 9223372036854775807 9223372036854775807 0
u64 u64 9223372036854775808 9223372036854775808 0
u64 u64 18446744073709551614 18446744073709551614 0
u64 u64 18446744073709551615 18446744073709551615 0
